timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
53.907,2.280,1060745216,1011.61,999.60,0.0000,0.00,53927,0.000,0.000,0.00,0
53.910,2.747,1060745216,1011.61,999.60,0.0000,0.00,53929,0.000,0.000,0.00,0
53.913,2.878,1060745216,1011.61,999.60,0.0000,0.00,53932,0.000,0.000,0.00,0
53.915,2.423,1060745216,1011.61,999.60,0.0000,0.00,53935,0.000,0.000,0.00,0
53.920,5.162,1060745216,1011.61,999.60,0.0000,0.00,53940,0.000,0.000,0.00,0
53.923,2.566,1060745216,1011.61,999.60,0.0000,0.00,53942,0.000,0.000,0.00,0
53.926,3.228,1060745216,1011.61,999.60,0.0000,0.00,53946,0.000,0.000,0.00,0
53.929,2.682,1060745216,1011.61,999.60,0.0000,0.00,53948,0.000,0.000,0.00,0
53.931,2.433,1060745216,1011.61,999.60,0.0000,0.00,53951,0.000,0.000,0.00,0
53.934,2.934,1060745216,1011.61,999.60,0.0000,0.00,53954,0.000,0.000,0.00,0
53.937,2.437,1060745216,1011.61,999.60,0.0000,0.00,53956,0.000,0.000,0.00,0
53.939,2.501,1060745216,1011.61,999.60,0.0000,0.00,53959,0.000,0.000,0.00,0
53.943,3.546,1060745216,1011.61,999.60,0.0000,0.00,53962,0.000,0.000,0.00,0
53.945,2.665,1060745216,1011.61,999.60,0.0000,0.00,53965,0.000,0.000,0.00,0
53.948,2.326,1060745216,1011.61,999.60,0.0000,0.00,53967,0.000,0.000,0.00,0
53.950,2.394,1060745216,1011.61,999.60,0.0000,0.00,53970,0.000,0.000,0.00,0
53.953,2.494,1060745216,1011.61,999.60,0.0000,0.00,53972,0.000,0.000,0.00,0
53.955,2.377,1060745216,1011.61,999.60,0.0000,0.00,53975,0.000,0.000,0.00,0
53.959,3.635,1062391808,1013.18,999.60,0.0000,0.00,53978,0.000,0.000,0.00,0
53.963,3.979,1062391808,1013.18,999.60,0.0000,0.00,53982,0.000,0.000,0.00,0
53.966,2.960,1062391808,1013.18,999.60,0.0000,0.00,53985,0.000,0.000,0.00,0
53.969,3.092,1062391808,1013.18,999.60,0.0000,0.00,53988,0.000,0.000,0.00,0
53.971,2.703,1062391808,1013.18,999.60,0.0000,0.00,53991,0.000,0.000,0.00,0
53.975,3.434,1062391808,1013.18,999.60,0.0000,0.00,53994,0.000,0.000,0.00,0
53.977,2.637,1062391808,1013.18,999.60,0.0000,0.00,53997,0.000,0.000,0.00,0
53.980,2.946,1062391808,1013.18,999.60,0.0000,0.00,54000,0.000,0.000,0.00,0
53.983,2.900,1062391808,1013.18,999.60,0.0000,0.00,54003,0.000,0.000,0.00,0
53.986,2.276,1062391808,1013.18,999.60,0.0000,0.00,54005,0.000,0.000,0.00,0
53.988,2.373,1062391808,1013.18,999.60,0.0000,0.00,54007,0.000,0.000,0.00,0
53.991,2.845,1062391808,1013.18,999.60,0.0000,0.00,54010,0.000,0.000,0.00,0
53.993,2.188,1062391808,1013.18,999.60,0.0000,0.00,54012,0.000,0.000,0.00,0
53.995,2.270,1062391808,1013.18,999.60,0.0000,0.00,54015,0.000,0.000,0.00,0
53.998,2.615,1062391808,1013.18,999.60,0.0000,0.00,54017,0.000,0.000,0.00,0
54.000,2.536,1062391808,1013.18,999.60,0.0000,0.00,54020,0.000,0.000,0.00,0
54.004,3.700,1062391808,1013.18,999.60,0.0000,0.00,54024,0.000,0.000,0.00,0
54.009,5.201,1062391808,1013.18,999.60,0.0000,0.00,54029,0.000,0.000,0.00,0
54.013,4.009,1062391808,1013.18,999.60,0.0000,0.00,54033,0.000,0.000,0.00,0
54.016,2.808,1062391808,1013.18,999.60,0.0000,0.00,54036,0.000,0.000,0.00,0
54.019,2.888,1062391808,1013.18,999.60,0.0000,0.00,54039,0.000,0.000,0.00,0
54.023,4.238,1062391808,1013.18,999.60,0.0000,0.00,54043,0.000,0.000,0.00,0
54.026,3.049,1062391808,1013.18,999.60,0.0000,0.00,54046,0.000,0.000,0.00,0
54.030,3.248,1062391808,1013.18,999.60,0.0000,0.00,54049,0.000,0.000,0.00,0
54.033,3.112,1062391808,1013.18,999.60,0.0000,0.00,54052,0.000,0.000,0.00,0
54.036,3.265,1062391808,1013.18,999.60,0.0000,0.00,54055,0.000,0.000,0.00,0
54.039,2.717,1062391808,1013.18,999.60,0.0000,0.00,54058,0.000,0.000,0.00,0
54.041,2.854,1062391808,1013.18,999.60,0.0000,0.00,54061,0.000,0.000,0.00,0
54.044,2.864,1062391808,1013.18,999.60,0.0000,0.00,54064,0.000,0.000,0.00,0
54.047,3.036,1062391808,1013.18,999.60,0.0000,0.00,54067,0.000,0.000,0.00,0
54.052,4.579,1062391808,1013.18,999.60,0.0000,0.00,54071,0.000,0.000,0.00,0
54.057,4.907,1062391808,1013.18,999.60,0.0000,0.00,54076,0.000,0.000,0.00,0
54.060,2.719,1062391808,1013.18,999.60,0.0000,0.00,54079,0.000,0.000,0.00,0
54.062,2.405,1062391808,1013.18,999.60,0.0000,0.00,54081,0.000,0.000,0.00,0
54.065,3.123,1062391808,1013.18,999.60,0.0000,0.00,54085,0.000,0.000,0.00,0
54.068,2.547,1062391808,1013.18,999.60,0.0000,0.00,54087,0.000,0.000,0.00,0
54.070,2.406,1062391808,1013.18,999.60,0.0000,0.00,54090,0.000,0.000,0.00,0
54.073,2.517,1062391808,1013.18,999.60,0.0000,0.00,54092,0.000,0.000,0.00,0
54.075,2.226,1062391808,1013.18,999.60,0.0000,0.00,54094,0.000,0.000,0.00,0
54.077,2.234,1062391808,1013.18,999.60,0.0000,0.00,54097,0.000,0.000,0.00,0
54.081,3.497,1062391808,1013.18,999.60,0.0000,0.00,54100,0.000,0.000,0.00,0
54.084,3.301,1062391808,1013.18,999.60,0.0000,0.00,54103,0.000,0.000,0.00,0
54.086,2.261,1062391808,1013.18,999.60,0.0000,0.00,54106,0.000,0.000,0.00,0
54.089,2.759,1062391808,1013.18,999.60,0.0000,0.00,54108,0.000,0.000,0.00,0
54.092,2.838,1062391808,1013.18,999.60,0.0000,0.00,54111,0.000,0.000,0.00,0
54.096,4.175,1062391808,1013.18,999.60,0.0000,0.00,54115,0.000,0.000,0.00,0
54.099,2.901,1062391808,1013.18,999.60,0.0000,0.00,54118,0.000,0.000,0.00,0
54.102,3.693,1062391808,1013.18,999.60,0.0000,0.00,54122,0.000,0.000,0.00,0
54.106,3.743,1062391808,1013.18,999.60,0.0000,0.00,54126,0.000,0.000,0.00,0
54.110,3.438,1062391808,1013.18,1000.25,0.0000,0.00,54129,0.000,0.000,0.00,0
54.112,2.722,1062391808,1013.18,1000.25,0.0000,0.00,54132,0.000,0.000,0.00,0
54.116,3.415,1062391808,1013.18,1000.25,0.0000,0.00,54135,0.000,0.000,0.00,0
54.119,2.771,1062391808,1013.18,1000.25,0.0000,0.00,54138,0.000,0.000,0.00,0
54.121,2.489,1062391808,1013.18,1000.25,0.0000,0.00,54141,0.000,0.000,0.00,0
54.123,2.423,1062391808,1013.18,1000.25,0.0000,0.00,54143,0.000,0.000,0.00,0
54.127,3.503,1062391808,1013.18,1000.25,0.0000,0.00,54146,0.000,0.000,0.00,0
54.130,2.760,1062391808,1013.18,1000.25,0.0000,0.00,54149,0.000,0.000,0.00,0
54.132,2.676,1062391808,1013.18,1000.25,0.0000,0.00,54152,0.000,0.000,0.00,0
54.136,3.501,1062391808,1013.18,1000.25,0.0000,0.00,54155,0.000,0.000,0.00,0
54.139,2.843,1062391808,1013.18,1000.25,0.0000,0.00,54158,0.000,0.000,0.00,0
54.142,3.475,1064153088,1014.86,1000.25,0.0000,0.00,54162,0.000,0.000,0.00,0
54.145,3.179,1064153088,1014.86,1000.25,0.0000,0.00,54165,0.000,0.000,0.00,0
54.148,2.613,1064153088,1014.86,1000.25,0.0000,0.00,54168,0.000,0.000,0.00,0
54.151,2.565,1064153088,1014.86,1000.25,0.0000,0.00,54170,0.000,0.000,0.00,0
54.153,2.579,1064153088,1014.86,1000.25,0.0000,0.00,54173,0.000,0.000,0.00,0
54.156,3.232,1064153088,1014.86,1000.25,0.0000,0.00,54176,0.000,0.000,0.00,0
54.160,3.771,1064153088,1014.86,1000.25,0.0000,0.00,54180,0.000,0.000,0.00,0
54.163,2.529,1064153088,1014.86,1000.25,0.0000,0.00,54182,0.000,0.000,0.00,0
54.165,2.463,1064153088,1014.86,1000.25,0.0000,0.00,54185,0.000,0.000,0.00,0
54.168,2.620,1064153088,1014.86,1000.25,0.0000,0.00,54187,0.000,0.000,0.00,0
54.171,3.032,1064153088,1014.86,1000.25,0.0000,0.00,54190,0.000,0.000,0.00,0
54.174,3.344,1064153088,1014.86,1000.25,0.0000,0.00,54194,0.000,0.000,0.00,0
54.177,2.750,1064153088,1014.86,1000.25,0.0000,0.00,54196,0.000,0.000,0.00,0
54.179,2.397,1064153088,1014.86,1000.25,0.0000,0.00,54199,0.000,0.000,0.00,0
54.182,2.349,1064153088,1014.86,1000.25,0.0000,0.00,54201,0.000,0.000,0.00,0
54.184,2.230,1064153088,1014.86,1000.25,0.0000,0.00,54203,0.000,0.000,0.00,0
54.188,3.942,1064153088,1014.86,1000.25,0.0000,0.00,54207,0.000,0.000,0.00,0
54.192,4.080,1064153088,1014.86,1000.25,0.0000,0.00,54211,0.000,0.000,0.00,0
54.195,3.407,1064153088,1014.86,1000.25,0.0000,0.00,54215,0.000,0.000,0.00,0
54.199,3.675,1064153088,1014.86,1000.25,0.0000,0.00,54218,0.000,0.000,0.00,0
54.202,3.389,1064153088,1014.86,1000.25,0.0000,0.00,54222,0.000,0.000,0.00,0
54.206,3.690,1064153088,1014.86,1000.25,0.0000,0.00,54226,0.000,0.000,0.00,0
54.209,3.077,1064153088,1014.86,1000.25,0.0000,0.00,54229,0.000,0.000,0.00,0
54.212,2.579,1064153088,1014.86,1000.25,0.0000,0.00,54231,0.000,0.000,0.00,0
54.214,2.442,1064153088,1014.86,1000.25,0.0000,0.00,54234,0.000,0.000,0.00,0
54.217,2.791,1064153088,1014.86,1000.25,0.0000,0.00,54236,0.000,0.000,0.00,0
54.220,2.572,1064153088,1014.86,1000.25,0.0000,0.00,54239,0.000,0.000,0.00,0
54.222,2.321,1064153088,1014.86,1000.25,0.0000,0.00,54241,0.000,0.000,0.00,0
54.224,2.610,1064153088,1014.86,1000.25,0.0000,0.00,54244,0.000,0.000,0.00,0
54.227,2.412,1064153088,1014.86,1000.25,0.0000,0.00,54246,0.000,0.000,0.00,0
54.229,2.449,1064153088,1014.86,1000.25,0.0000,0.00,54249,0.000,0.000,0.00,0
54.233,3.278,1064153088,1014.86,1000.25,0.0000,0.00,54252,0.000,0.000,0.00,0
54.235,2.267,1064153088,1014.86,1000.25,0.0000,0.00,54254,0.000,0.000,0.00,0
54.237,2.210,1064153088,1014.86,1000.25,0.0000,0.00,54257,0.000,0.000,0.00,0
54.240,2.596,1064153088,1014.86,1000.25,0.0000,0.00,54259,0.000,0.000,0.00,0
54.243,3.085,1064153088,1014.86,1000.25,0.0000,0.00,54262,0.000,0.000,0.00,0
54.245,2.184,1064153088,1014.86,1000.25,0.0000,0.00,54264,0.000,0.000,0.00,0
54.248,2.696,1064153088,1014.86,1000.25,0.0000,0.00,54267,0.000,0.000,0.00,0
54.250,2.572,1064153088,1014.86,1000.25,0.0000,0.00,54270,0.000,0.000,0.00,0
54.253,2.323,1064153088,1014.86,1000.25,0.0000,0.00,54272,0.000,0.000,0.00,0
54.255,2.333,1064153088,1014.86,1000.25,0.0000,0.00,54274,0.000,0.000,0.00,0
54.258,2.740,1064153088,1014.86,1000.25,0.0000,0.00,54277,0.000,0.000,0.00,0
54.260,2.365,1064153088,1014.86,1000.25,0.0000,0.00,54279,0.000,0.000,0.00,0
54.264,3.563,1064153088,1014.86,1000.25,0.0000,0.00,54283,0.000,0.000,0.00,0
54.266,2.563,1064153088,1014.86,1000.25,0.0000,0.00,54286,0.000,0.000,0.00,0
54.268,2.344,1064153088,1014.86,1000.25,0.0000,0.00,54288,0.000,0.000,0.00,0
54.271,2.501,1064153088,1014.86,1000.25,0.0000,0.00,54290,0.000,0.000,0.00,0
54.273,2.379,1064153088,1014.86,1000.25,0.0000,0.00,54293,0.000,0.000,0.00,0
54.276,2.796,1064153088,1014.86,1000.25,0.0000,0.00,54296,0.000,0.000,0.00,0
54.279,3.343,1064153088,1014.86,1000.25,0.0000,0.00,54299,0.000,0.000,0.00,0
54.283,4.004,1064153088,1014.86,1000.25,0.0000,0.00,54303,0.000,0.000,0.00,0
54.287,3.509,1064153088,1014.86,1000.25,0.0000,0.00,54306,0.000,0.000,0.00,0
54.290,3.042,1064153088,1014.86,1000.25,0.0000,0.00,54310,0.000,0.000,0.00,0
54.293,2.982,1064153088,1014.86,1000.25,0.0000,0.00,54312,0.000,0.000,0.00,0
54.295,2.401,1064153088,1014.86,1000.25,0.0000,0.00,54315,0.000,0.000,0.00,0
54.298,2.315,1064153088,1014.86,1000.25,0.0000,0.00,54317,0.000,0.000,0.00,0
54.301,2.869,1064153088,1014.86,1000.25,0.0000,0.00,54320,0.000,0.000,0.00,0
54.303,2.331,1064153088,1014.86,1000.25,0.0000,0.00,54322,0.000,0.000,0.00,0
54.305,2.229,1064153088,1014.86,1000.25,0.0000,0.00,54325,0.000,0.000,0.00,0
54.309,3.918,1064153088,1014.86,1000.25,0.0000,0.00,54329,0.000,0.000,0.00,0
54.312,3.299,1065828352,1016.45,1000.25,0.0000,0.00,54332,0.000,0.000,0.00,0
54.316,3.542,1065828352,1016.45,1000.25,0.0000,0.00,54335,0.000,0.000,0.00,0
54.319,3.420,1065828352,1016.45,1000.25,0.0000,0.00,54339,0.000,0.000,0.00,0
54.323,3.397,1065828352,1016.45,1000.25,0.0000,0.00,54342,0.000,0.000,0.00,0
54.326,3.565,1065828352,1016.45,1000.25,0.0000,0.00,54346,0.000,0.000,0.00,0
54.329,2.646,1065828352,1016.45,1000.25,0.0000,0.00,54348,0.000,0.000,0.00,0
54.332,2.914,1065828352,1016.45,1000.25,0.0000,0.00,54351,0.000,0.000,0.00,0
54.335,3.592,1065828352,1016.45,1000.25,0.0000,0.00,54355,0.000,0.000,0.00,0
54.339,3.663,1065828352,1016.45,1000.25,0.0000,0.00,54359,0.000,0.000,0.00,0
54.342,2.632,1065828352,1016.45,1000.25,0.0000,0.00,54361,0.000,0.000,0.00,0
54.344,2.751,1065828352,1016.45,1000.25,0.0000,0.00,54364,0.000,0.000,0.00,0
54.348,3.475,1065828352,1016.45,1000.25,0.0000,0.00,54367,0.000,0.000,0.00,0
54.351,2.544,1065828352,1016.45,1000.25,0.0000,0.00,54370,0.000,0.000,0.00,0
54.354,3.245,1065828352,1016.45,1000.25,0.0000,0.00,54373,0.000,0.000,0.00,0
54.357,3.028,1065828352,1016.45,1000.25,0.0000,0.00,54376,0.000,0.000,0.00,0
54.360,3.492,1065828352,1016.45,1000.25,0.0000,0.00,54380,0.000,0.000,0.00,0
54.363,3.161,1065828352,1016.45,1000.25,0.0000,0.00,54383,0.000,0.000,0.00,0
54.367,3.415,1065828352,1016.45,1000.25,0.0000,0.00,54386,0.000,0.000,0.00,0
54.371,4.251,1065828352,1016.45,1000.25,0.0000,0.00,54391,0.000,0.000,0.00,0
54.375,4.073,1065828352,1016.45,1000.25,0.0000,0.00,54395,0.000,0.000,0.00,0
54.380,4.390,1065828352,1016.45,1000.25,0.0000,0.00,54399,0.000,0.000,0.00,0
54.384,4.470,1065828352,1016.45,1000.25,0.0000,0.00,54404,0.000,0.000,0.00,0
54.389,4.721,1065828352,1016.45,1000.25,0.0000,0.00,54408,0.000,0.000,0.00,0
54.392,3.620,1065828352,1016.45,1000.25,0.0000,0.00,54412,0.000,0.000,0.00,0
54.395,2.827,1065828352,1016.45,1000.25,0.0000,0.00,54415,0.000,0.000,0.00,0
54.399,3.307,1065828352,1016.45,1000.25,0.0000,0.00,54418,0.000,0.000,0.00,0
54.402,3.632,1065828352,1016.45,1000.25,0.0000,0.00,54422,0.000,0.000,0.00,0
54.405,2.897,1065828352,1016.45,1000.25,0.0000,0.00,54425,0.000,0.000,0.00,0
54.408,2.808,1065828352,1016.45,1000.25,0.0000,0.00,54427,0.000,0.000,0.00,0
54.411,2.995,1065828352,1016.45,1000.25,0.0000,0.00,54430,0.000,0.000,0.00,0
54.414,3.048,1065828352,1016.45,1000.25,0.0000,0.00,54433,0.000,0.000,0.00,0
54.417,3.521,1065828352,1016.45,1000.25,0.0000,0.00,54437,0.000,0.000,0.00,0
54.421,3.302,1065828352,1016.45,1000.25,0.0000,0.00,54440,0.000,0.000,0.00,0
54.424,3.004,1065828352,1016.45,1000.25,0.0000,0.00,54443,0.000,0.000,0.00,0
54.427,3.085,1065828352,1016.45,1000.25,0.0000,0.00,54446,0.000,0.000,0.00,0
54.430,3.323,1065828352,1016.45,1000.25,0.0000,0.00,54450,0.000,0.000,0.00,0
54.434,3.477,1065828352,1016.45,1000.25,0.0000,0.00,54453,0.000,0.000,0.00,0
54.436,2.871,1065828352,1016.45,1000.25,0.0000,0.00,54456,0.000,0.000,0.00,0
54.439,3.011,1065828352,1016.45,1000.25,0.0000,0.00,54459,0.000,0.000,0.00,0
54.443,3.362,1065828352,1016.45,1000.25,0.0000,0.00,54462,0.000,0.000,0.00,0
54.447,3.765,1065828352,1016.45,1000.25,0.0000,0.00,54466,0.000,0.000,0.00,0
54.450,3.371,1065828352,1016.45,1000.25,0.0000,0.00,54469,0.000,0.000,0.00,0
54.453,2.812,1065828352,1016.45,1000.25,0.0000,0.00,54472,0.000,0.000,0.00,0
54.456,3.301,1065828352,1016.45,1000.25,0.0000,0.00,54476,0.000,0.000,0.00,0
54.459,2.657,1065828352,1016.45,1000.25,0.0000,0.00,54478,0.000,0.000,0.00,0
54.462,3.429,1065828352,1016.45,1000.25,0.0000,0.00,54482,0.000,0.000,0.00,0
54.465,2.757,1065828352,1016.45,1000.25,0.0000,0.00,54484,0.000,0.000,0.00,0
54.467,2.479,1065828352,1016.45,1000.25,0.0000,0.00,54487,0.000,0.000,0.00,0
54.470,2.534,1065828352,1016.45,1000.25,0.0000,0.00,54489,0.000,0.000,0.00,0
54.472,2.289,1065828352,1016.45,1000.25,0.0000,0.00,54492,0.000,0.000,0.00,0
54.475,2.354,1065828352,1016.45,1000.25,0.0000,0.00,54494,0.000,0.000,0.00,0
54.478,3.482,1065828352,1016.45,1000.25,0.0000,0.00,54498,0.000,0.000,0.00,0
54.481,2.850,1065828352,1016.45,1000.25,0.0000,0.00,54500,0.000,0.000,0.00,0
54.483,2.545,1065828352,1016.45,1000.25,0.0000,0.00,54503,0.000,0.000,0.00,0
54.486,2.864,1065828352,1016.45,1000.25,0.0000,0.00,54506,0.000,0.000,0.00,0
54.489,2.501,1065828352,1016.45,1000.25,0.0000,0.00,54508,0.000,0.000,0.00,0
54.492,3.150,1065828352,1016.45,1000.25,0.0000,0.00,54511,0.000,0.000,0.00,0
54.495,3.018,1065828352,1016.45,1000.25,0.0000,0.00,54514,0.000,0.000,0.00,0
54.498,3.406,1065828352,1016.45,1000.25,0.0000,0.00,54518,0.000,0.000,0.00,0
54.501,2.914,1065828352,1016.45,1000.25,0.0000,0.00,54521,0.000,0.000,0.00,0
54.504,2.588,1067626496,1018.17,1000.25,0.0000,0.00,54523,0.000,0.000,0.00,0
54.507,3.103,1067626496,1018.17,1000.25,0.0000,0.00,54527,0.000,0.000,0.00,0
54.510,3.195,1067626496,1018.17,1000.25,0.0000,0.00,54530,0.000,0.000,0.00,0
54.513,2.433,1067626496,1018.17,1000.25,0.0000,0.00,54532,0.000,0.000,0.00,0
54.515,2.266,1067626496,1018.17,1000.25,0.0000,0.00,54534,0.000,0.000,0.00,0
54.517,2.213,1067626496,1018.17,1000.25,0.0000,0.00,54537,0.000,0.000,0.00,0
54.519,2.214,1067626496,1018.17,1000.25,0.0000,0.00,54539,0.000,0.000,0.00,0
54.522,2.470,1067626496,1018.17,1000.25,0.0000,0.00,54541,0.000,0.000,0.00,0
54.524,2.521,1067626496,1018.17,1000.25,0.0000,0.00,54544,0.000,0.000,0.00,0
54.527,2.675,1067626496,1018.17,1000.25,0.0000,0.00,54546,0.000,0.000,0.00,0
54.530,2.875,1067626496,1018.17,1000.25,0.0000,0.00,54549,0.000,0.000,0.00,0
54.533,3.067,1067626496,1018.17,1000.25,0.0000,0.00,54552,0.000,0.000,0.00,0
54.535,2.295,1067626496,1018.17,1000.25,0.0000,0.00,54555,0.000,0.000,0.00,0
54.539,3.568,1067626496,1018.17,1000.25,0.0000,0.00,54558,0.000,0.000,0.00,0
54.541,2.680,1067626496,1018.17,1000.25,0.0000,0.00,54561,0.000,0.000,0.00,0
54.544,2.339,1067626496,1018.17,1000.25,0.0000,0.00,54563,0.000,0.000,0.00,0
54.546,2.240,1067626496,1018.17,1000.25,0.0000,0.00,54566,0.000,0.000,0.00,0
54.549,3.130,1067626496,1018.17,1000.25,0.0000,0.00,54569,0.000,0.000,0.00,0
54.552,3.107,1067626496,1018.17,1000.25,0.0000,0.00,54572,0.000,0.000,0.00,0
54.556,3.831,1067626496,1018.17,1000.25,0.0000,0.00,54576,0.000,0.000,0.00,0
54.559,2.478,1067626496,1018.17,1000.25,0.0000,0.00,54578,0.000,0.000,0.00,0
54.562,3.157,1067626496,1018.17,1000.25,0.0000,0.00,54581,0.000,0.000,0.00,0
54.565,2.923,1067626496,1018.17,1000.25,0.0000,0.00,54584,0.000,0.000,0.00,0
54.568,3.402,1067626496,1018.17,1000.25,0.0000,0.00,54588,0.000,0.000,0.00,0
54.571,2.608,1067626496,1018.17,1000.25,0.0000,0.00,54590,0.000,0.000,0.00,0
54.573,2.389,1067626496,1018.17,1000.25,0.0000,0.00,54593,0.000,0.000,0.00,0
54.575,2.173,1067626496,1018.17,1000.25,0.0000,0.00,54595,0.000,0.000,0.00,0
54.577,1.951,1067626496,1018.17,1000.25,0.0000,0.00,54597,0.000,0.000,0.00,0
54.580,2.361,1067626496,1018.17,1000.25,0.0000,0.00,54599,0.000,0.000,0.00,0
54.582,2.033,1067626496,1018.17,1000.25,0.0000,0.00,54601,0.000,0.000,0.00,0
54.586,4.584,1067626496,1018.17,1000.25,0.0000,0.00,54606,0.000,0.000,0.00,0
54.592,5.647,1067626496,1018.17,1000.25,0.0000,0.00,54611,0.000,0.000,0.00,0
54.596,4.337,1067626496,1018.17,1000.25,0.0000,0.00,54616,0.000,0.000,0.00,0
54.599,3.224,1067626496,1018.17,1000.25,0.0000,0.00,54619,0.000,0.000,0.00,0
54.602,2.857,1067626496,1018.17,1000.25,0.0000,0.00,54622,0.000,0.000,0.00,0
54.605,2.564,1067626496,1018.17,1000.25,0.0000,0.00,54624,0.000,0.000,0.00,0
54.607,2.485,1067626496,1018.17,1000.25,0.0000,0.00,54627,0.000,0.000,0.00,0
54.610,2.998,1067626496,1018.17,1000.25,0.0000,0.00,54630,0.000,0.000,0.00,0
54.613,2.931,1067626496,1018.17,1000.25,0.0000,0.00,54633,0.000,0.000,0.00,0
54.616,2.926,1067626496,1018.17,1000.25,0.0000,0.00,54636,0.000,0.000,0.00,0
54.619,2.574,1067626496,1018.17,1000.25,0.0000,0.00,54638,0.000,0.000,0.00,0
54.622,3.153,1067626496,1018.17,1000.25,0.0000,0.00,54641,0.000,0.000,0.00,0
54.625,2.613,1067626496,1018.17,1000.25,0.0000,0.00,54644,0.000,0.000,0.00,0
54.627,2.408,1067626496,1018.17,1000.25,0.0000,0.00,54646,0.000,0.000,0.00,0
54.630,3.247,1067626496,1018.17,1000.25,0.0000,0.00,54650,0.000,0.000,0.00,0
54.633,3.076,1067626496,1018.17,1000.25,0.0000,0.00,54653,0.000,0.000,0.00,0
54.637,3.295,1067626496,1018.17,1000.25,0.0000,0.00,54656,0.000,0.000,0.00,0
54.640,3.743,1067626496,1018.17,1000.25,0.0000,0.00,54660,0.000,0.000,0.00,0
54.643,2.852,1067626496,1018.17,1000.25,0.0000,0.00,54663,0.000,0.000,0.00,0
54.646,2.792,1067626496,1018.17,1000.25,0.0000,0.00,54665,0.000,0.000,0.00,0
54.649,3.517,1067626496,1018.17,1000.25,0.0000,0.00,54669,0.000,0.000,0.00,0
54.653,3.213,1067626496,1018.17,1000.25,0.0000,0.00,54672,0.000,0.000,0.00,0
54.655,2.850,1067626496,1018.17,1000.25,0.0000,0.00,54675,0.000,0.000,0.00,0
54.659,3.050,1067626496,1018.17,1000.25,0.0000,0.00,54678,0.000,0.000,0.00,0
54.661,2.718,1067626496,1018.17,1000.25,0.0000,0.00,54681,0.000,0.000,0.00,0
54.664,2.735,1067626496,1018.17,1000.25,0.0000,0.00,54683,0.000,0.000,0.00,0
54.666,2.191,1067626496,1018.17,1000.25,0.0000,0.00,54686,0.000,0.000,0.00,0
54.668,2.092,1067626496,1018.17,1000.25,0.0000,0.00,54688,0.000,0.000,0.00,0
54.670,2.165,1067626496,1018.17,1000.25,0.0000,0.00,54690,0.000,0.000,0.00,0
54.672,2.030,1067626496,1018.17,1000.25,0.0000,0.00,54692,0.000,0.000,0.00,0
54.675,2.505,1069314048,1019.78,1000.25,0.0000,0.00,54694,0.000,0.000,0.00,0
54.678,3.117,1069314048,1019.78,1000.25,0.0000,0.00,54698,0.000,0.000,0.00,0
54.681,2.629,1069314048,1019.78,1000.25,0.0000,0.00,54700,0.000,0.000,0.00,0
54.683,2.403,1069314048,1019.78,1000.25,0.0000,0.00,54703,0.000,0.000,0.00,0
54.686,2.580,1069314048,1019.78,1000.25,0.0000,0.00,54705,0.000,0.000,0.00,0
54.688,2.433,1069314048,1019.78,1000.25,0.0000,0.00,54708,0.000,0.000,0.00,0
54.691,2.758,1069314048,1019.78,1000.25,0.0000,0.00,54710,0.000,0.000,0.00,0
54.694,3.360,1069314048,1019.78,1000.25,0.0000,0.00,54714,0.000,0.000,0.00,0
54.697,2.255,1069314048,1019.78,1000.25,0.0000,0.00,54716,0.000,0.000,0.00,0
54.699,2.162,1069314048,1019.78,1000.25,0.0000,0.00,54718,0.000,0.000,0.00,0
54.701,2.204,1069314048,1019.78,1000.25,0.0000,0.00,54720,0.000,0.000,0.00,0
54.704,3.181,1069314048,1019.78,1000.25,0.0000,0.00,54724,0.000,0.000,0.00,0
54.708,3.501,1069314048,1019.78,1000.25,0.0000,0.00,54727,0.000,0.000,0.00,0
54.710,2.498,1069314048,1019.78,1000.25,0.0000,0.00,54730,0.000,0.000,0.00,0
54.713,2.624,1069314048,1019.78,1000.25,0.0000,0.00,54732,0.000,0.000,0.00,0
54.715,1.959,1069314048,1019.78,1000.25,0.0000,0.00,54734,0.000,0.000,0.00,0
54.717,2.042,1069314048,1019.78,1000.25,0.0000,0.00,54736,0.000,0.000,0.00,0
54.720,3.090,1069314048,1019.78,1000.25,0.0000,0.00,54739,0.000,0.000,0.00,0
54.722,2.586,1069314048,1019.78,1000.25,0.0000,0.00,54742,0.000,0.000,0.00,0
54.725,2.310,1069314048,1019.78,1000.25,0.0000,0.00,54744,0.000,0.000,0.00,0
54.727,2.121,1069314048,1019.78,1000.25,0.0000,0.00,54746,0.000,0.000,0.00,0
54.729,2.589,1069314048,1019.78,1000.25,0.0000,0.00,54749,0.000,0.000,0.00,0
54.732,2.364,1069314048,1019.78,1000.25,0.0000,0.00,54751,0.000,0.000,0.00,0
54.734,2.666,1069314048,1019.78,1000.25,0.0000,0.00,54754,0.000,0.000,0.00,0
54.737,2.663,1069314048,1019.78,1000.25,0.0000,0.00,54757,0.000,0.000,0.00,0
54.739,2.410,1069314048,1019.78,1000.25,0.0000,0.00,54759,0.000,0.000,0.00,0
54.742,2.116,1069314048,1019.78,1000.25,0.0000,0.00,54761,0.000,0.000,0.00,0
