timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
55.780,3.493,945745920,901.93,999.29,0.0000,0.00,55800
55.785,5.042,945745920,901.93,999.29,0.0000,0.00,55805
55.790,4.606,945745920,901.93,999.29,0.0000,0.00,55810
55.794,4.380,948236288,904.31,999.29,0.0000,0.00,55814
55.799,4.665,948236288,904.31,999.29,0.0000,0.00,55819
55.804,4.970,948236288,904.31,999.29,0.0000,0.00,55824
55.808,4.306,948236288,904.31,999.29,0.0000,0.00,55828
55.812,3.196,948236288,904.31,999.29,0.0000,0.00,55831
55.815,3.486,948236288,904.31,999.29,0.0000,0.00,55835
55.818,3.109,948236288,904.31,999.29,0.0000,0.00,55838
55.822,3.875,948236288,904.31,999.29,0.0000,0.00,55842
55.826,4.004,948236288,904.31,999.29,0.0000,0.00,55846
55.830,4.225,948236288,904.31,999.29,0.0000,0.00,55850
55.835,4.566,948236288,904.31,999.29,0.0000,0.00,55854
55.839,3.698,948236288,904.31,999.29,0.0000,0.00,55858
55.842,3.004,948236288,904.31,999.29,0.0000,0.00,55861
55.845,3.243,948236288,904.31,999.29,0.0000,0.00,55864
55.849,3.840,948236288,904.31,999.29,0.0000,0.00,55868
55.852,3.117,948236288,904.31,999.29,0.0000,0.00,55871
55.856,4.103,948236288,904.31,999.29,0.0000,0.00,55875
55.861,5.100,948236288,904.31,999.29,0.0000,0.00,55880
55.866,5.482,948236288,904.31,999.29,0.0000,0.00,55886
55.871,4.493,948236288,904.31,999.29,0.0000,0.00,55890
55.875,4.383,948236288,904.31,999.29,0.0000,0.00,55895
55.880,4.453,948236288,904.31,999.29,0.0000,0.00,55899
55.885,5.173,948236288,904.31,999.29,0.0000,0.00,55904
55.889,3.719,948236288,904.31,999.29,0.0000,0.00,55908
55.893,4.336,948236288,904.31,999.29,0.0000,0.00,55912
55.898,5.085,948236288,904.31,999.29,0.0000,0.00,55918
55.903,4.665,948236288,904.31,999.29,0.0000,0.00,55922
55.907,3.750,948236288,904.31,999.29,0.0000,0.00,55926
55.910,3.906,948236288,904.31,999.29,0.0000,0.00,55930
55.913,2.954,948236288,904.31,999.29,0.0000,0.00,55933
55.916,2.918,948236288,904.31,999.29,0.0000,0.00,55936
55.920,4.093,948236288,904.31,999.29,0.0000,0.00,55940
55.923,2.644,948236288,904.31,999.29,0.0000,0.00,55943
55.926,3.215,948236288,904.31,999.29,0.0000,0.00,55946
55.930,3.297,948236288,904.31,999.29,0.0000,0.00,55949
55.932,2.841,948236288,904.31,999.29,0.0000,0.00,55952
55.937,4.632,948236288,904.31,999.29,0.0000,0.00,55956
55.941,3.715,948236288,904.31,999.29,0.0000,0.00,55960
55.945,3.965,948236288,904.31,999.29,0.0000,0.00,55964
55.948,3.439,948236288,904.31,999.29,0.0000,0.00,55968
55.952,3.615,948236288,904.31,999.29,0.0000,0.00,55971
55.957,5.250,948236288,904.31,999.29,0.0000,0.00,55976
55.961,3.824,948236288,904.31,999.29,0.0000,0.00,55980
55.964,3.068,948236288,904.31,999.29,0.0000,0.00,55983
55.968,3.693,948236288,904.31,999.29,0.0000,0.00,55987
55.971,3.579,948236288,904.31,999.29,0.0000,0.00,55991
55.975,3.627,948236288,904.31,999.29,0.0000,0.00,55994
55.981,5.850,948236288,904.31,999.29,0.0000,0.00,56000
55.985,4.301,948236288,904.31,999.29,0.0000,0.00,56004
55.989,3.924,948236288,904.31,999.29,0.0000,0.00,56008
55.993,3.920,948236288,904.31,999.29,0.0000,0.00,56012
55.999,5.728,948236288,904.31,999.29,0.0000,0.00,56018
56.003,4.940,948236288,904.31,999.29,0.0000,0.00,56023
56.007,3.613,948236288,904.31,999.29,0.0000,0.00,56027
56.011,4.133,948236288,904.31,999.29,0.0000,0.00,56031
56.016,4.525,948236288,904.31,999.29,0.0000,0.00,56035
56.019,3.642,948236288,904.31,999.29,0.0000,0.00,56039
56.024,4.367,948236288,904.31,999.29,0.0000,0.00,56043
56.028,4.285,948236288,904.31,999.29,0.0000,0.00,56047
56.033,4.627,948236288,904.31,999.29,0.0000,0.00,56052
56.038,5.106,950530048,906.50,999.29,0.0000,0.00,56057
56.041,3.679,950530048,906.50,999.29,0.0000,0.00,56061
56.045,3.317,950530048,906.50,999.29,0.0000,0.00,56064
56.048,3.424,950530048,906.50,999.29,0.0000,0.00,56068
56.051,3.315,950530048,906.50,999.29,0.0000,0.00,56071
56.055,3.452,950530048,906.50,999.29,0.0000,0.00,56074
56.058,3.010,950530048,906.50,999.29,0.0000,0.00,56077
56.062,3.809,950530048,906.50,999.29,0.0000,0.00,56081
56.066,3.802,950530048,906.50,999.29,0.0000,0.00,56085
56.069,3.683,950530048,906.50,999.29,0.0000,0.00,56089
56.073,3.348,950530048,906.50,999.29,0.0000,0.00,56092
56.078,5.473,950530048,906.50,999.29,0.0000,0.00,56098
56.082,3.573,950530048,906.50,999.29,0.0000,0.00,56101
56.086,4.166,950530048,906.50,999.29,0.0000,0.00,56105
56.090,4.532,950530048,906.50,999.29,0.0000,0.00,56110
56.094,4.076,950530048,906.50,999.29,0.0000,0.00,56114
56.099,4.161,950530048,906.50,999.29,0.0000,0.00,56118
56.103,4.061,950530048,906.50,999.29,0.0000,0.00,56122
56.107,4.296,950530048,906.50,999.29,0.0000,0.00,56126
56.111,4.053,950530048,906.50,999.29,0.0000,0.00,56130
56.116,4.906,950530048,906.50,999.29,0.0000,0.00,56135
56.123,6.749,950530048,906.50,999.29,0.0000,0.00,56142
56.127,4.363,950530048,906.50,999.29,0.0000,0.00,56146
56.132,4.985,950530048,906.50,999.29,0.0000,0.00,56151
56.138,6.148,950530048,906.50,999.29,0.0000,0.00,56158
56.143,4.935,950530048,906.50,999.29,0.0000,0.00,56163
56.147,3.535,950530048,906.50,999.29,0.0000,0.00,56166
56.151,3.942,950530048,906.50,999.29,0.0000,0.00,56170
56.154,3.871,950530048,906.50,999.29,0.0000,0.00,56174
56.159,4.187,950530048,906.50,999.29,0.0000,0.00,56178
56.162,3.794,950530048,906.50,999.29,0.0000,0.00,56182
56.167,4.197,950530048,906.50,999.29,0.0000,0.00,56186
56.171,4.760,950530048,906.50,999.29,0.0000,0.00,56191
56.177,5.349,950530048,906.50,999.29,0.0000,0.00,56196
56.181,4.697,950530048,906.50,999.29,0.0000,0.00,56201
56.186,4.875,950530048,906.50,999.29,0.0000,0.00,56206
56.192,5.278,950530048,906.50,999.29,0.0000,0.00,56211
56.196,4.516,950530048,906.50,999.29,0.0000,0.00,56216
56.201,5.257,950530048,906.50,999.29,0.0000,0.00,56221
56.206,4.531,950530048,906.50,999.92,0.0000,0.00,56225
56.210,3.922,950530048,906.50,999.92,0.0000,0.00,56229
56.214,4.173,950530048,906.50,999.92,0.0000,0.00,56233
56.219,4.848,950530048,906.50,999.92,0.0000,0.00,56238
56.223,4.176,950530048,906.50,999.92,0.0000,0.00,56242
56.228,5.352,950530048,906.50,999.92,0.0000,0.00,56248
56.234,5.637,950530048,906.50,999.92,0.0000,0.00,56253
56.239,5.207,950530048,906.50,999.92,0.0000,0.00,56259
56.243,3.474,950530048,906.50,999.92,0.0000,0.00,56262
56.246,3.394,950530048,906.50,999.92,0.0000,0.00,56266
56.250,3.919,950530048,906.50,999.92,0.0000,0.00,56269
56.254,4.267,950530048,906.50,999.92,0.0000,0.00,56274
56.260,5.895,950530048,906.50,999.92,0.0000,0.00,56280
56.265,5.291,950530048,906.50,999.92,0.0000,0.00,56285
56.270,4.667,950530048,906.50,999.92,0.0000,0.00,56290
56.275,5.325,950530048,906.50,999.92,0.0000,0.00,56295
56.281,5.989,950530048,906.50,999.92,0.0000,0.00,56301
56.287,6.069,950530048,906.50,999.92,0.0000,0.00,56307
56.292,4.626,950530048,906.50,999.92,0.0000,0.00,56312
56.296,4.240,950530048,906.50,999.92,0.0000,0.00,56316
56.300,4.142,950530048,906.50,999.92,0.0000,0.00,56320
56.304,4.002,953049088,908.90,999.92,0.0000,0.00,56324
56.309,4.879,953049088,908.90,999.92,0.0000,0.00,56329
56.315,5.169,953049088,908.90,999.92,0.0000,0.00,56334
56.318,3.927,953049088,908.90,999.92,0.0000,0.00,56338
56.322,3.857,953049088,908.90,999.92,0.0000,0.00,56342
56.328,5.728,953049088,908.90,999.92,0.0000,0.00,56348
56.334,6.394,953049088,908.90,999.92,0.0000,0.00,56354
56.341,6.126,953049088,908.90,999.92,0.0000,0.00,56360
56.346,5.365,953049088,908.90,999.92,0.0000,0.00,56365
56.351,4.804,953049088,908.90,999.92,0.0000,0.00,56370
56.354,3.765,953049088,908.90,999.92,0.0000,0.00,56374
56.361,6.054,953049088,908.90,999.92,0.0000,0.00,56380
56.365,4.954,953049088,908.90,999.92,0.0000,0.00,56385
56.369,3.949,953049088,908.90,999.92,0.0000,0.00,56389
56.374,5.065,953049088,908.90,999.92,0.0000,0.00,56394
56.379,4.691,953049088,908.90,999.92,0.0000,0.00,56399
56.384,4.540,953049088,908.90,999.92,0.0000,0.00,56403
56.388,4.375,953049088,908.90,999.92,0.0000,0.00,56408
56.393,4.435,953049088,908.90,999.92,0.0000,0.00,56412
56.396,3.435,953049088,908.90,999.92,0.0000,0.00,56415
56.400,3.761,953049088,908.90,999.92,0.0000,0.00,56419
56.405,5.596,953049088,908.90,999.92,0.0000,0.00,56425
56.410,4.608,953049088,908.90,999.92,0.0000,0.00,56429
56.414,4.228,953049088,908.90,999.92,0.0000,0.00,56434
56.418,4.274,953049088,908.90,999.92,0.0000,0.00,56438
56.422,3.077,953049088,908.90,999.92,0.0000,0.00,56441
56.425,3.367,953049088,908.90,999.92,0.0000,0.00,56444
56.428,3.103,953049088,908.90,999.92,0.0000,0.00,56447
56.431,3.108,953049088,908.90,999.92,0.0000,0.00,56451
56.434,3.178,953049088,908.90,999.92,0.0000,0.00,56454
56.438,3.573,953049088,908.90,999.92,0.0000,0.00,56457
56.442,3.978,953049088,908.90,999.92,0.0000,0.00,56461
56.445,3.150,953049088,908.90,999.92,0.0000,0.00,56464
56.449,3.594,953049088,908.90,999.92,0.0000,0.00,56468
56.452,3.700,953049088,908.90,999.92,0.0000,0.00,56472
56.456,3.315,953049088,908.90,999.92,0.0000,0.00,56475
56.460,4.321,953049088,908.90,999.92,0.0000,0.00,56479
56.464,3.851,953049088,908.90,999.92,0.0000,0.00,56483
56.468,4.206,953049088,908.90,999.92,0.0000,0.00,56487
56.473,4.612,953049088,908.90,999.92,0.0000,0.00,56492
56.477,4.455,953049088,908.90,999.92,0.0000,0.00,56497
56.482,4.854,953049088,908.90,999.92,0.0000,0.00,56501
56.485,3.277,953049088,908.90,999.92,0.0000,0.00,56505
56.489,3.841,953049088,908.90,999.92,0.0000,0.00,56508
56.493,4.442,953049088,908.90,999.92,0.0000,0.00,56513
56.497,3.638,953049088,908.90,999.92,0.0000,0.00,56517
56.501,4.216,953049088,908.90,999.92,0.0000,0.00,56521
56.506,4.291,953049088,908.90,999.92,0.0000,0.00,56525
56.510,4.845,953049088,908.90,999.92,0.0000,0.00,56530
56.515,4.527,953049088,908.90,999.92,0.0000,0.00,56534
56.520,4.904,953049088,908.90,999.92,0.0000,0.00,56539
56.525,5.561,953049088,908.90,999.92,0.0000,0.00,56545
56.531,5.566,953049088,908.90,999.92,0.0000,0.00,56550
56.536,5.151,953049088,908.90,999.92,0.0000,0.00,56556
56.541,4.753,953049088,908.90,999.92,0.0000,0.00,56560
56.545,3.846,953049088,908.90,999.92,0.0000,0.00,56564
56.549,3.847,953049088,908.90,999.92,0.0000,0.00,56568
56.553,4.609,953049088,908.90,999.92,0.0000,0.00,56573
56.556,3.187,953049088,908.90,999.92,0.0000,0.00,56576
56.560,3.134,953049088,908.90,999.92,0.0000,0.00,56579
56.564,4.199,955482112,911.22,999.92,0.0000,0.00,56583
56.569,5.493,955482112,911.22,999.92,0.0000,0.00,56589
56.576,6.658,955482112,911.22,999.92,0.0000,0.00,56595
56.581,4.958,955482112,911.22,999.92,0.0000,0.00,56600
56.585,4.566,955482112,911.22,999.92,0.0000,0.00,56605
56.589,3.956,955482112,911.22,999.92,0.0000,0.00,56609
56.593,3.573,955482112,911.22,999.92,0.0000,0.00,56612
56.597,4.316,955482112,911.22,999.92,0.0000,0.00,56617
56.603,6.112,955482112,911.22,999.92,0.0000,0.00,56623
56.610,6.810,955482112,911.22,999.92,0.0000,0.00,56630
56.616,5.671,955482112,911.22,999.92,0.0000,0.00,56635
56.622,6.303,955482112,911.22,999.92,0.0000,0.00,56642
56.627,4.991,955482112,911.22,999.92,0.0000,0.00,56647
56.632,4.878,955482112,911.22,999.92,0.0000,0.00,56651
56.637,4.580,955482112,911.22,999.92,0.0000,0.00,56656
56.641,4.764,955482112,911.22,999.92,0.0000,0.00,56661
56.646,4.837,955482112,911.22,999.92,0.0000,0.00,56666
56.651,4.738,955482112,911.22,999.92,0.0000,0.00,56670
56.656,4.663,955482112,911.22,999.92,0.0000,0.00,56675
56.660,4.762,955482112,911.22,999.92,0.0000,0.00,56680
56.665,4.427,955482112,911.22,999.92,0.0000,0.00,56684
56.670,5.125,955482112,911.22,999.92,0.0000,0.00,56689
56.674,4.248,955482112,911.22,999.92,0.0000,0.00,56694
56.680,5.715,955482112,911.22,999.92,0.0000,0.00,56699
56.685,4.708,955482112,911.22,999.92,0.0000,0.00,56704
56.689,4.727,955482112,911.22,999.92,0.0000,0.00,56709
56.694,4.447,955482112,911.22,999.92,0.0000,0.00,56713
56.698,4.213,955482112,911.22,999.92,0.0000,0.00,56717
56.702,4.484,955482112,911.22,999.92,0.0000,0.00,56722
56.707,4.085,955482112,911.22,999.92,0.0000,0.00,56726
56.712,5.239,955482112,911.22,999.92,0.0000,0.00,56731
56.717,4.974,955482112,911.22,999.92,0.0000,0.00,56736
56.721,4.244,955482112,911.22,999.92,0.0000,0.00,56740
56.726,4.734,955482112,911.22,999.92,0.0000,0.00,56745
56.729,3.742,955482112,911.22,999.92,0.0000,0.00,56749
56.733,3.357,955482112,911.22,999.92,0.0000,0.00,56752
56.737,3.805,955482112,911.22,999.92,0.0000,0.00,56756
56.742,5.823,955482112,911.22,999.92,0.0000,0.00,56762
56.747,4.919,955482112,911.22,999.92,0.0000,0.00,56767
56.752,4.451,955482112,911.22,999.92,0.0000,0.00,56771
56.756,4.613,955482112,911.22,999.92,0.0000,0.00,56776
56.761,4.333,955482112,911.22,999.92,0.0000,0.00,56780
56.764,3.617,955482112,911.22,999.92,0.0000,0.00,56784
56.768,3.411,955482112,911.22,999.92,0.0000,0.00,56787
56.772,4.395,955482112,911.22,999.92,0.0000,0.00,56792
56.777,4.397,955482112,911.22,999.92,0.0000,0.00,56796
56.781,4.406,955482112,911.22,999.92,0.0000,0.00,56800
56.786,5.108,955482112,911.22,999.92,0.0000,0.00,56806
56.790,3.809,955482112,911.22,999.92,0.0000,0.00,56809
56.794,3.683,955482112,911.22,999.92,0.0000,0.00,56813
56.799,4.931,955482112,911.22,999.92,0.0000,0.00,56818
56.805,6.531,955482112,911.22,999.92,0.0000,0.00,56825
56.811,6.215,955482112,911.22,999.92,0.0000,0.00,56831
56.817,5.808,955482112,911.22,999.92,0.0000,0.00,56837
56.822,5.265,955482112,911.22,999.92,0.0000,0.00,56842
56.827,5.064,955482112,911.22,999.92,0.0000,0.00,56847
56.832,4.585,955482112,911.22,999.92,0.0000,0.00,56851
56.837,5.362,955482112,911.22,999.92,0.0000,0.00,56857
56.842,5.035,955482112,911.22,999.92,0.0000,0.00,56862
56.847,4.377,955482112,911.22,999.92,0.0000,0.00,56866
56.851,3.923,958177280,913.79,999.92,0.0000,0.00,56870
56.855,4.684,958177280,913.79,999.92,0.0000,0.00,56875
56.859,3.539,958177280,913.79,999.92,0.0000,0.00,56878
56.863,4.112,958177280,913.79,999.92,0.0000,0.00,56883
56.868,5.283,958177280,913.79,999.92,0.0000,0.00,56888
56.874,5.422,958177280,913.79,999.92,0.0000,0.00,56893
56.880,6.132,958177280,913.79,999.92,0.0000,0.00,56899
56.885,5.460,958177280,913.79,999.92,0.0000,0.00,56905
56.890,4.598,958177280,913.79,999.92,0.0000,0.00,56909
56.895,5.160,958177280,913.79,999.92,0.0000,0.00,56915
56.901,5.759,958177280,913.79,999.92,0.0000,0.00,56920
56.907,6.495,958177280,913.79,999.92,0.0000,0.00,56927
56.913,5.352,958177280,913.79,999.92,0.0000,0.00,56932
56.917,4.808,958177280,913.79,999.92,0.0000,0.00,56937
56.923,5.870,958177280,913.79,999.92,0.0000,0.00,56943
56.929,5.848,958177280,913.79,999.92,0.0000,0.00,56949
56.934,4.916,958177280,913.79,999.92,0.0000,0.00,56954
56.938,3.570,958177280,913.79,999.92,0.0000,0.00,56957
56.942,3.997,958177280,913.79,999.92,0.0000,0.00,56961
56.945,3.521,958177280,913.79,999.92,0.0000,0.00,56965
56.949,3.462,958177280,913.79,999.92,0.0000,0.00,56968
56.954,4.855,958177280,913.79,999.92,0.0000,0.00,56973
56.956,2.815,958177280,913.79,999.92,0.0000,0.00,56976
56.959,2.837,958177280,913.79,999.92,0.0000,0.00,56979
56.962,3.031,958177280,913.79,999.92,0.0000,0.00,56982
56.965,2.716,958177280,913.79,999.92,0.0000,0.00,56984
56.968,2.802,958177280,913.79,999.92,0.0000,0.00,56987
56.971,3.304,958177280,913.79,999.92,0.0000,0.00,56991
56.974,3.297,958177280,913.79,999.92,0.0000,0.00,56994
56.978,3.214,958177280,913.79,999.92,0.0000,0.00,56997
56.980,2.953,958177280,913.79,999.92,0.0000,0.00,57000
56.984,3.138,958177280,913.79,999.92,0.0000,0.00,57003
56.986,2.688,958177280,913.79,999.92,0.0000,0.00,57006
56.990,3.846,958177280,913.79,999.92,0.0000,0.00,57010
56.994,4.126,958177280,913.79,999.92,0.0000,0.00,57014
56.998,4.164,958177280,913.79,999.92,0.0000,0.00,57018
57.003,4.227,958177280,913.79,999.92,0.0000,0.00,57022
57.007,4.521,958177280,913.79,999.92,0.0000,0.00,57027
57.012,4.564,958177280,913.79,999.92,0.0000,0.00,57031
57.016,4.486,958177280,913.79,999.92,0.0000,0.00,57036
57.021,4.497,958177280,913.79,999.92,0.0000,0.00,57040
57.026,5.148,958177280,913.79,999.92,0.0000,0.00,57045
57.031,5.127,958177280,913.79,999.92,0.0000,0.00,57051
57.035,3.505,958177280,913.79,999.92,0.0000,0.00,57054
57.039,4.506,958177280,913.79,999.92,0.0000,0.00,57059
57.042,3.429,958177280,913.79,999.92,0.0000,0.00,57062
57.046,3.463,958177280,913.79,999.92,0.0000,0.00,57065
57.050,3.925,958177280,913.79,999.92,0.0000,0.00,57069
57.054,4.027,958177280,913.79,999.92,0.0000,0.00,57073
57.058,3.903,958177280,913.79,999.92,0.0000,0.00,57077
57.063,5.151,958177280,913.79,999.92,0.0000,0.00,57082
57.068,5.437,958177280,913.79,999.92,0.0000,0.00,57088
57.072,3.889,958177280,913.79,999.92,0.0000,0.00,57092
57.076,4.130,958177280,913.79,999.92,0.0000,0.00,57096
57.081,4.551,958177280,913.79,999.92,0.0000,0.00,57100
57.085,3.880,958177280,913.79,999.92,0.0000,0.00,57104
57.089,4.108,958177280,913.79,999.92,0.0000,0.00,57108
57.093,4.298,958177280,913.79,999.92,0.0000,0.00,57113
57.098,4.895,958177280,913.79,999.92,0.0000,0.00,57118
57.103,4.428,958177280,913.79,999.92,0.0000,0.00,57122
57.107,4.376,960589824,916.09,999.92,0.0000,0.00,57126
57.114,7.308,960589824,916.09,999.92,0.0000,0.00,57134
57.122,7.741,960589824,916.09,999.92,0.0000,0.00,57141
57.129,7.335,960589824,916.09,999.92,0.0000,0.00,57149
57.137,8.053,960589824,916.09,999.92,0.0000,0.00,57157
57.145,7.242,960589824,916.09,999.92,0.0000,0.00,57164
57.152,7.719,960589824,916.09,999.92,0.0000,0.00,57172
57.158,6.148,960589824,916.09,999.92,0.0000,0.00,57178
57.164,5.280,960589824,916.09,999.92,0.0000,0.00,57183
57.170,5.871,960589824,916.09,999.92,0.0000,0.00,57189
57.177,6.946,960589824,916.09,999.92,0.0000,0.00,57196
57.183,6.911,960589824,916.09,999.92,0.0000,0.00,57203
57.191,7.688,960589824,916.09,999.92,0.0000,0.00,57211
57.198,6.869,960589824,916.09,999.92,0.0000,0.00,57218
57.204,5.920,960589824,916.09,999.92,0.0000,0.00,57223
57.210,5.578,960589824,916.09,1000.31,0.0000,0.00,57229
57.216,5.984,960589824,916.09,1000.31,0.0000,0.00,57235
57.223,7.836,960589824,916.09,1000.31,0.0000,0.00,57243
57.230,6.821,960589824,916.09,1000.31,0.0000,0.00,57250
57.236,6.265,960589824,916.09,1000.31,0.0000,0.00,57256
57.241,5.058,960589824,916.09,1000.31,0.0000,0.00,57261
57.247,5.914,960589824,916.09,1000.31,0.0000,0.00,57267
57.253,5.585,960589824,916.09,1000.31,0.0000,0.00,57272
57.258,5.158,960589824,916.09,1000.31,0.0000,0.00,57278
57.264,6.234,960589824,916.09,1000.31,0.0000,0.00,57284
57.272,7.659,960589824,916.09,1000.31,0.0000,0.00,57292
57.279,6.770,960589824,916.09,1000.31,0.0000,0.00,57298
57.285,6.564,960589824,916.09,1000.31,0.0000,0.00,57305
57.292,6.591,960589824,916.09,1000.31,0.0000,0.00,57311
57.301,8.850,960589824,916.09,1000.31,0.0000,0.00,57320
57.308,6.908,960589824,916.09,1000.31,0.0000,0.00,57327
57.314,6.752,960589824,916.09,1000.31,0.0000,0.00,57334
57.321,6.077,960589824,916.09,1000.31,0.0000,0.00,57340
57.327,6.150,960589824,916.09,1000.31,0.0000,0.00,57346
57.335,7.825,960589824,916.09,1000.31,0.0000,0.00,57354
57.341,6.788,960589824,916.09,1000.31,0.0000,0.00,57361
57.348,6.327,960589824,916.09,1000.31,0.0000,0.00,57367
57.354,6.443,960589824,916.09,1000.31,0.0000,0.00,57374
57.362,7.723,960589824,916.09,1000.31,0.0000,0.00,57381
57.368,6.675,960589824,916.09,1000.31,0.0000,0.00,57388
57.375,6.267,960589824,916.09,1000.31,0.0000,0.00,57394
57.381,6.292,960589824,916.09,1000.31,0.0000,0.00,57401
57.387,6.339,960589824,916.09,1000.31,0.0000,0.00,57407
57.393,5.761,960589824,916.09,1000.31,0.0000,0.00,57413
57.398,5.226,960589824,916.09,1000.31,0.0000,0.00,57418
57.404,5.568,960589824,916.09,1000.31,0.0000,0.00,57423
57.409,4.776,960589824,916.09,1000.31,0.0000,0.00,57428
57.415,6.483,960589824,916.09,1000.31,0.0000,0.00,57435
57.422,6.358,960589824,916.09,1000.31,0.0000,0.00,57441
57.429,6.965,960589824,916.09,1000.31,0.0000,0.00,57448
57.434,5.433,960589824,916.09,1000.31,0.0000,0.00,57453
57.440,6.065,960589824,916.09,1000.31,0.0000,0.00,57460
57.446,5.714,960589824,916.09,1000.31,0.0000,0.00,57465
57.449,3.693,960589824,916.09,1000.31,0.0000,0.00,57469
57.453,3.805,960589824,916.09,1000.31,0.0000,0.00,57473
57.458,4.729,960589824,916.09,1000.31,0.0000,0.00,57477
57.462,4.508,960589824,916.09,1000.31,0.0000,0.00,57482
57.466,3.499,960589824,916.09,1000.31,0.0000,0.00,57485
57.470,4.219,960589824,916.09,1000.31,0.0000,0.00,57490
57.474,4.218,960589824,916.09,1000.31,0.0000,0.00,57494
57.479,4.573,964038656,919.38,1000.31,0.0000,0.00,57498
57.484,5.129,964038656,919.38,1000.31,0.0000,0.00,57504
57.488,4.096,964038656,919.38,1000.31,0.0000,0.00,57508
57.492,3.442,964038656,919.38,1000.31,0.0000,0.00,57511
57.495,3.347,964038656,919.38,1000.31,0.0000,0.00,57514
57.499,4.099,964038656,919.38,1000.31,0.0000,0.00,57519
57.504,4.431,964038656,919.38,1000.31,0.0000,0.00,57523
57.509,5.194,964038656,919.38,1000.31,0.0000,0.00,57528
57.513,4.356,964038656,919.38,1000.31,0.0000,0.00,57533
57.519,6.000,964038656,919.38,1000.31,0.0000,0.00,57539
57.524,4.569,964038656,919.38,1000.31,0.0000,0.00,57543
57.529,5.030,964038656,919.38,1000.31,0.0000,0.00,57548
57.533,4.048,964038656,919.38,1000.31,0.0000,0.00,57552
57.539,6.050,964038656,919.38,1000.31,0.0000,0.00,57558
57.544,5.466,964038656,919.38,1000.31,0.0000,0.00,57564
57.550,6.159,964038656,919.38,1000.31,0.0000,0.00,57570
57.555,4.806,964038656,919.38,1000.31,0.0000,0.00,57575
57.561,6.134,964038656,919.38,1000.31,0.0000,0.00,57581
57.566,4.852,964038656,919.38,1000.31,0.0000,0.00,57586
57.571,4.653,964038656,919.38,1000.31,0.0000,0.00,57590
57.575,4.585,964038656,919.38,1000.31,0.0000,0.00,57595
57.581,5.287,964038656,919.38,1000.31,0.0000,0.00,57600
