timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
49.377,13.882,976089088,930.87,99.91,0.0000,0.00,4939
49.390,12.714,976089088,930.87,99.91,0.0000,0.00,4941
49.404,13.525,977457152,932.18,99.91,0.0000,0.00,4942
49.419,15.560,977457152,932.18,99.91,0.0000,0.00,4943
49.433,14.088,977457152,932.18,99.91,0.0000,0.00,4945
49.447,13.348,977457152,932.18,99.91,0.0000,0.00,4946
49.459,12.501,977457152,932.18,99.91,0.0000,0.00,4947
49.472,12.810,977457152,932.18,99.91,0.0000,0.00,4949
49.486,14.342,977457152,932.18,99.91,0.0000,0.00,4950
49.501,14.782,977457152,932.18,99.91,0.0000,0.00,4952
49.522,21.150,977457152,932.18,99.91,0.0000,0.00,4954
49.538,15.488,977457152,932.18,99.91,0.0000,0.00,4955
49.555,16.966,977457152,932.18,99.91,0.0000,0.00,4957
49.571,16.725,977457152,932.18,99.91,0.0000,0.00,4959
49.593,22.032,977457152,932.18,99.91,0.0000,0.00,4961
49.609,15.776,977457152,932.18,99.91,0.0000,0.00,4962
49.624,15.235,977457152,932.18,99.91,0.0000,0.00,4964
49.645,20.122,977457152,932.18,99.91,0.0000,0.00,4966
49.658,13.693,977457152,932.18,99.91,0.0000,0.00,4967
49.672,13.418,977457152,932.18,99.91,0.0000,0.00,4969
49.696,24.181,977457152,932.18,99.91,0.0000,0.00,4971
49.713,17.194,977457152,932.18,99.91,0.0000,0.00,4973
49.726,13.248,977457152,932.18,99.91,0.0000,0.00,4974
49.739,13.051,977457152,932.18,99.91,0.0000,0.00,4975
49.754,14.555,977457152,932.18,99.91,0.0000,0.00,4977
49.768,14.254,977457152,932.18,99.91,0.0000,0.00,4978
49.782,13.786,977457152,932.18,99.91,0.0000,0.00,4980
49.796,13.666,977457152,932.18,99.91,0.0000,0.00,4981
49.809,13.376,977457152,932.18,99.91,0.0000,0.00,4982
49.823,13.691,977457152,932.18,99.91,0.0000,0.00,4984
49.838,15.591,977457152,932.18,99.91,0.0000,0.00,4985
49.854,16.264,977457152,932.18,99.91,0.0000,0.00,4987
49.870,15.871,977457152,932.18,99.91,0.0000,0.00,4989
49.885,15.155,977457152,932.18,99.91,0.0000,0.00,4990
49.903,17.103,977457152,932.18,99.91,0.0000,0.00,4992
49.918,15.575,977457152,932.18,99.91,0.0000,0.00,4993
49.932,14.105,977457152,932.18,99.91,0.0000,0.00,4995
49.946,13.796,977457152,932.18,99.91,0.0000,0.00,4996
49.963,16.801,977457152,932.18,99.91,0.0000,0.00,4998
49.977,14.518,977457152,932.18,99.91,0.0000,0.00,4999
49.993,15.263,977457152,932.18,99.91,0.0000,0.00,5001
50.009,16.594,977457152,932.18,99.91,0.0000,0.00,5002
50.025,15.651,977457152,932.18,99.91,0.0000,0.00,5004
50.040,15.448,977457152,932.18,99.91,0.0000,0.00,5006
50.053,12.759,977457152,932.18,99.91,0.0000,0.00,5007
50.074,20.751,977457152,932.18,99.91,0.0000,0.00,5009
50.091,16.719,977457152,932.18,99.91,0.0000,0.00,5011
50.106,15.492,977457152,932.18,99.91,0.0000,0.00,5012
50.124,17.550,977457152,932.18,99.91,0.0000,0.00,5014
50.136,12.550,977457152,932.18,99.91,0.0000,0.00,5015
50.149,12.535,977457152,932.18,99.91,0.0000,0.00,5016
50.162,13.200,977457152,932.18,99.91,0.0000,0.00,5018
50.175,13.459,977457152,932.18,99.91,0.0000,0.00,5019
50.189,13.553,977457152,932.18,99.91,0.0000,0.00,5020
50.205,16.184,977457152,932.18,99.91,0.0000,0.00,5022
50.221,15.888,977457152,932.18,99.91,0.0000,0.00,5024
50.234,13.297,977457152,932.18,99.91,0.0000,0.00,5025
50.250,15.229,977457152,932.18,99.91,0.0000,0.00,5026
50.267,17.362,977457152,932.18,99.91,0.0000,0.00,5028
50.284,17.107,977457152,932.18,99.91,0.0000,0.00,5030
50.300,16.000,977457152,932.18,99.91,0.0000,0.00,5031
50.314,14.481,977457152,932.18,99.91,0.0000,0.00,5033
50.332,18.021,979726336,934.34,99.91,0.0000,0.00,5035
50.347,14.933,979726336,934.34,99.91,0.0000,0.00,5036
50.367,20.029,979726336,934.34,99.91,0.0000,0.00,5038
50.402,34.524,979726336,934.34,100.52,0.0000,0.00,5042
50.441,39.027,979726336,934.34,100.52,0.0000,0.00,5046
50.474,33.265,979726336,934.34,100.52,0.0000,0.00,5049
50.510,35.475,979726336,934.34,100.52,0.0000,0.00,5052
50.543,32.978,979726336,934.34,100.52,0.0000,0.00,5056
50.568,25.405,979726336,934.34,100.52,0.0000,0.00,5058
50.587,19.104,979726336,934.34,100.52,0.0000,0.00,5060
50.604,16.694,979726336,934.34,100.52,0.0000,0.00,5062
50.622,18.217,979726336,934.34,100.52,0.0000,0.00,5064
50.644,21.943,979726336,934.34,100.52,0.0000,0.00,5066
50.661,16.506,979726336,934.34,100.52,0.0000,0.00,5068
50.680,19.104,979726336,934.34,100.52,0.0000,0.00,5069
50.697,17.132,979726336,934.34,100.52,0.0000,0.00,5071
50.724,27.572,979726336,934.34,100.52,0.0000,0.00,5074
50.746,21.788,979726336,934.34,100.52,0.0000,0.00,5076
50.764,17.383,979726336,934.34,100.52,0.0000,0.00,5078
50.789,25.603,979726336,934.34,100.52,0.0000,0.00,5080
50.810,20.750,979726336,934.34,100.52,0.0000,0.00,5082
50.826,15.606,979726336,934.34,100.52,0.0000,0.00,5084
50.843,17.225,979726336,934.34,100.52,0.0000,0.00,5086
50.858,15.203,979726336,934.34,100.52,0.0000,0.00,5087
50.876,17.772,979726336,934.34,100.52,0.0000,0.00,5089
50.891,15.150,979726336,934.34,100.52,0.0000,0.00,5091
50.911,19.815,979726336,934.34,100.52,0.0000,0.00,5093
50.927,16.338,979726336,934.34,100.52,0.0000,0.00,5094
50.944,16.911,979726336,934.34,100.52,0.0000,0.00,5096
50.960,15.569,979726336,934.34,100.52,0.0000,0.00,5097
50.977,17.491,979726336,934.34,100.52,0.0000,0.00,5099
50.993,15.960,979726336,934.34,100.52,0.0000,0.00,5101
51.011,17.921,979726336,934.34,100.52,0.0000,0.00,5103
51.029,18.483,979726336,934.34,100.52,0.0000,0.00,5104
51.046,16.409,979726336,934.34,100.52,0.0000,0.00,5106
51.062,16.355,979726336,934.34,100.52,0.0000,0.00,5108
51.079,17.306,979726336,934.34,100.52,0.0000,0.00,5109
51.098,18.769,979726336,934.34,100.52,0.0000,0.00,5111
51.119,20.728,979726336,934.34,100.52,0.0000,0.00,5113
51.137,18.044,979726336,934.34,100.52,0.0000,0.00,5115
51.155,18.510,979726336,934.34,100.52,0.0000,0.00,5117
51.173,17.376,979726336,934.34,100.52,0.0000,0.00,5119
51.191,17.815,979726336,934.34,100.52,0.0000,0.00,5121
51.209,17.911,979726336,934.34,100.52,0.0000,0.00,5122
51.225,16.806,979726336,934.34,100.52,0.0000,0.00,5124
51.243,17.525,979726336,934.34,100.52,0.0000,0.00,5126
51.263,20.027,979726336,934.34,100.52,0.0000,0.00,5128
51.280,17.517,979726336,934.34,100.52,0.0000,0.00,5130
51.303,22.789,979726336,934.34,100.52,0.0000,0.00,5132
51.323,20.096,979726336,934.34,100.52,0.0000,0.00,5134
51.342,18.516,979726336,934.34,100.52,0.0000,0.00,5136
51.359,17.271,979726336,934.34,100.52,0.0000,0.00,5137
51.376,17.081,979726336,934.34,100.52,0.0000,0.00,5139
51.397,21.123,979726336,934.34,100.52,0.0000,0.00,5141
51.421,23.464,979726336,934.34,100.12,0.0000,0.00,5144
51.443,21.959,979726336,934.34,100.12,0.0000,0.00,5146
51.469,26.551,979726336,934.34,100.12,0.0000,0.00,5148
51.489,20.122,979726336,934.34,100.12,0.0000,0.00,5150
51.508,18.793,979726336,934.34,100.12,0.0000,0.00,5152
51.533,25.194,979726336,934.34,100.12,0.0000,0.00,5155
51.556,22.405,982261760,936.76,100.12,0.0000,0.00,5157
51.578,22.166,982261760,936.76,100.12,0.0000,0.00,5159
51.609,31.469,982261760,936.76,100.12,0.0000,0.00,5162
51.631,21.537,982261760,936.76,100.12,0.0000,0.00,5165
51.655,24.174,982261760,936.76,100.12,0.0000,0.00,5167
51.683,27.547,982261760,936.76,100.12,0.0000,0.00,5170
51.706,22.962,982261760,936.76,100.12,0.0000,0.00,5172
51.726,20.671,982261760,936.76,100.12,0.0000,0.00,5174
51.750,23.245,982261760,936.76,100.12,0.0000,0.00,5176
51.774,24.696,982261760,936.76,100.12,0.0000,0.00,5179
51.798,23.504,982261760,936.76,100.12,0.0000,0.00,5181
51.817,19.556,982261760,936.76,100.12,0.0000,0.00,5183
51.834,16.983,982261760,936.76,100.12,0.0000,0.00,5185
51.854,19.815,982261760,936.76,100.12,0.0000,0.00,5187
51.873,18.738,982261760,936.76,100.12,0.0000,0.00,5189
51.898,24.898,982261760,936.76,100.12,0.0000,0.00,5191
51.919,21.677,982261760,936.76,100.12,0.0000,0.00,5193
51.941,21.127,982261760,936.76,100.12,0.0000,0.00,5196
51.971,30.901,982261760,936.76,100.12,0.0000,0.00,5199
51.991,19.195,982261760,936.76,100.12,0.0000,0.00,5201
52.018,27.616,982261760,936.76,100.12,0.0000,0.00,5203
52.043,24.951,982261760,936.76,100.12,0.0000,0.00,5206
52.065,21.843,982261760,936.76,100.12,0.0000,0.00,5208
52.094,28.747,982261760,936.76,100.12,0.0000,0.00,5211
52.130,36.155,982261760,936.76,100.12,0.0000,0.00,5214
52.156,25.913,982261760,936.76,100.12,0.0000,0.00,5217
52.180,24.472,982261760,936.76,100.12,0.0000,0.00,5220
52.205,24.865,982261760,936.76,100.12,0.0000,0.00,5222
52.224,19.021,982261760,936.76,100.12,0.0000,0.00,5224
52.242,18.135,982261760,936.76,100.12,0.0000,0.00,5226
52.258,15.258,982261760,936.76,100.12,0.0000,0.00,5227
52.276,18.681,982261760,936.76,100.12,0.0000,0.00,5229
52.293,16.299,982261760,936.76,100.12,0.0000,0.00,5231
52.308,15.647,982261760,936.76,100.12,0.0000,0.00,5232
52.325,16.286,982261760,936.76,100.12,0.0000,0.00,5234
52.340,15.589,982261760,936.76,100.12,0.0000,0.00,5236
52.363,22.385,982261760,936.76,100.12,0.0000,0.00,5238
52.380,17.879,982261760,936.76,100.12,0.0000,0.00,5240
52.398,17.553,982261760,936.76,100.12,0.0000,0.00,5241
52.417,19.195,982261760,936.76,100.12,0.0000,0.00,5243
52.434,16.676,982261760,936.76,99.70,0.0000,0.00,5245
52.452,18.636,982261760,936.76,99.70,0.0000,0.00,5247
52.470,17.978,982261760,936.76,99.70,0.0000,0.00,5249
52.493,22.641,982261760,936.76,99.70,0.0000,0.00,5251
52.509,15.864,982261760,936.76,99.70,0.0000,0.00,5252
52.530,20.591,982261760,936.76,99.70,0.0000,0.00,5254
52.547,17.376,982261760,936.76,99.70,0.0000,0.00,5256
52.564,16.820,982261760,936.76,99.70,0.0000,0.00,5258
52.581,16.762,982261760,936.76,99.70,0.0000,0.00,5260
52.596,15.927,982261760,936.76,99.70,0.0000,0.00,5261
52.617,20.257,982261760,936.76,99.70,0.0000,0.00,5263
52.632,15.025,982261760,936.76,99.70,0.0000,0.00,5265
52.648,15.791,982261760,936.76,99.70,0.0000,0.00,5266
52.662,14.265,982261760,936.76,99.70,0.0000,0.00,5268
52.679,17.567,982261760,936.76,99.70,0.0000,0.00,5269
52.695,15.589,982261760,936.76,99.70,0.0000,0.00,5271
52.710,15.378,982261760,936.76,99.70,0.0000,0.00,5273
52.729,18.441,982261760,936.76,99.70,0.0000,0.00,5274
52.746,16.947,982261760,936.76,99.70,0.0000,0.00,5276
52.767,20.834,982261760,936.76,99.70,0.0000,0.00,5278
52.784,17.594,984797184,939.18,99.70,0.0000,0.00,5280
52.802,17.558,984797184,939.18,99.70,0.0000,0.00,5282
52.825,23.357,984797184,939.18,99.70,0.0000,0.00,5284
52.850,24.891,984797184,939.18,99.70,0.0000,0.00,5286
52.880,30.134,984797184,939.18,99.70,0.0000,0.00,5290
52.901,21.376,984797184,939.18,99.70,0.0000,0.00,5292
52.926,24.386,984797184,939.18,99.70,0.0000,0.00,5294
52.950,24.658,984797184,939.18,99.70,0.0000,0.00,5297
52.974,23.642,984797184,939.18,99.70,0.0000,0.00,5299
52.994,19.756,984797184,939.18,99.70,0.0000,0.00,5301
53.016,21.951,984797184,939.18,99.70,0.0000,0.00,5303
53.032,16.498,984797184,939.18,99.70,0.0000,0.00,5305
53.048,15.936,984797184,939.18,99.70,0.0000,0.00,5306
53.065,16.697,984797184,939.18,99.70,0.0000,0.00,5308
53.081,15.610,984797184,939.18,99.70,0.0000,0.00,5310
53.098,17.280,984797184,939.18,99.70,0.0000,0.00,5311
53.114,16.613,984797184,939.18,99.70,0.0000,0.00,5313
53.133,18.079,984797184,939.18,99.70,0.0000,0.00,5315
53.149,15.983,984797184,939.18,99.70,0.0000,0.00,5316
53.165,16.655,984797184,939.18,99.70,0.0000,0.00,5318
53.181,16.232,984797184,939.18,99.70,0.0000,0.00,5320
53.199,17.791,984797184,939.18,99.70,0.0000,0.00,5321
53.218,18.495,984797184,939.18,99.70,0.0000,0.00,5323
53.233,15.492,984797184,939.18,99.70,0.0000,0.00,5325
53.249,15.859,984797184,939.18,99.70,0.0000,0.00,5326
53.266,17.203,984797184,939.18,99.70,0.0000,0.00,5328
53.282,15.555,984797184,939.18,99.70,0.0000,0.00,5330
53.298,16.505,984797184,939.18,99.70,0.0000,0.00,5331
53.313,15.021,984797184,939.18,99.70,0.0000,0.00,5333
53.333,19.313,984797184,939.18,99.70,0.0000,0.00,5335
53.348,15.236,984797184,939.18,99.70,0.0000,0.00,5336
53.365,17.078,984797184,939.18,99.70,0.0000,0.00,5338
53.382,17.179,984797184,939.18,99.70,0.0000,0.00,5340
53.401,18.772,984797184,939.18,99.70,0.0000,0.00,5342
53.417,15.883,984797184,939.18,99.70,0.0000,0.00,5343
53.436,19.080,984797184,939.18,99.80,0.0000,0.00,5345
53.454,18.087,984797184,939.18,99.80,0.0000,0.00,5347
53.474,20.072,984797184,939.18,99.80,0.0000,0.00,5349
53.494,20.375,984797184,939.18,99.80,0.0000,0.00,5351
53.510,15.461,984797184,939.18,99.80,0.0000,0.00,5352
53.530,20.445,984797184,939.18,99.80,0.0000,0.00,5355
53.546,15.527,984797184,939.18,99.80,0.0000,0.00,5356
53.564,18.322,984797184,939.18,99.80,0.0000,0.00,5358
53.581,17.225,984797184,939.18,99.80,0.0000,0.00,5360
53.598,16.554,984797184,939.18,99.80,0.0000,0.00,5361
53.618,19.790,984797184,939.18,99.80,0.0000,0.00,5363
53.643,24.767,984797184,939.18,99.80,0.0000,0.00,5366
53.659,16.094,984797184,939.18,99.80,0.0000,0.00,5367
53.680,21.885,984797184,939.18,99.80,0.0000,0.00,5370
53.697,16.359,984797184,939.18,99.80,0.0000,0.00,5371
53.716,19.314,984797184,939.18,99.80,0.0000,0.00,5373
53.737,20.645,984797184,939.18,99.80,0.0000,0.00,5375
53.757,20.390,984797184,939.18,99.80,0.0000,0.00,5377
53.774,16.896,984797184,939.18,99.80,0.0000,0.00,5379
53.794,19.702,984797184,939.18,99.80,0.0000,0.00,5381
53.811,17.604,984797184,939.18,99.80,0.0000,0.00,5383
53.828,16.747,984797184,939.18,99.80,0.0000,0.00,5384
53.846,18.118,984797184,939.18,99.80,0.0000,0.00,5386
53.862,15.426,984797184,939.18,99.80,0.0000,0.00,5388
53.878,16.261,984797184,939.18,99.80,0.0000,0.00,5389
53.893,15.413,987422720,941.68,99.80,0.0000,0.00,5391
53.913,19.951,987422720,941.68,99.80,0.0000,0.00,5393
53.928,14.916,987422720,941.68,99.80,0.0000,0.00,5394
53.951,22.750,987422720,941.68,99.80,0.0000,0.00,5397
53.968,16.953,987422720,941.68,99.80,0.0000,0.00,5398
53.988,19.922,987422720,941.68,99.80,0.0000,0.00,5400
54.009,20.907,987422720,941.68,99.80,0.0000,0.00,5402
54.036,27.287,987422720,941.68,99.80,0.0000,0.00,5405
54.058,21.979,987422720,941.68,99.80,0.0000,0.00,5407
54.083,24.776,987422720,941.68,99.80,0.0000,0.00,5410
54.100,17.008,987422720,941.68,99.80,0.0000,0.00,5411
54.121,21.649,987422720,941.68,99.80,0.0000,0.00,5414
54.139,17.087,987422720,941.68,99.80,0.0000,0.00,5415
54.158,19.829,987422720,941.68,99.80,0.0000,0.00,5417
54.177,18.853,987422720,941.68,99.80,0.0000,0.00,5419
54.200,22.756,987422720,941.68,99.80,0.0000,0.00,5421
54.217,17.106,987422720,941.68,99.80,0.0000,0.00,5423
54.233,15.940,987422720,941.68,99.80,0.0000,0.00,5425
54.251,18.041,987422720,941.68,99.80,0.0000,0.00,5427
54.271,19.573,987422720,941.68,99.80,0.0000,0.00,5429
54.290,19.042,987422720,941.68,99.80,0.0000,0.00,5430
54.313,23.071,987422720,941.68,99.80,0.0000,0.00,5433
54.334,21.025,987422720,941.68,99.80,0.0000,0.00,5435
54.357,23.430,987422720,941.68,99.80,0.0000,0.00,5437
54.389,31.601,987422720,941.68,99.80,0.0000,0.00,5440
54.415,26.106,987422720,941.68,99.80,0.0000,0.00,5443
54.460,44.757,987422720,941.68,99.63,0.0000,0.00,5447
54.480,20.013,987422720,941.68,99.63,0.0000,0.00,5449
54.504,24.150,987422720,941.68,99.63,0.0000,0.00,5452
54.527,22.783,987422720,941.68,99.63,0.0000,0.00,5454
54.550,23.806,987422720,941.68,99.63,0.0000,0.00,5457
54.569,18.472,987422720,941.68,99.63,0.0000,0.00,5458
54.588,18.609,987422720,941.68,99.63,0.0000,0.00,5460
54.608,20.697,987422720,941.68,99.63,0.0000,0.00,5462
54.636,28.216,987422720,941.68,99.63,0.0000,0.00,5465
54.656,19.420,987422720,941.68,99.63,0.0000,0.00,5467
54.675,18.895,987422720,941.68,99.63,0.0000,0.00,5469
54.694,19.267,987422720,941.68,99.63,0.0000,0.00,5471
54.725,30.977,987422720,941.68,99.63,0.0000,0.00,5474
54.759,34.308,987422720,941.68,99.63,0.0000,0.00,5477
54.781,21.488,987422720,941.68,99.63,0.0000,0.00,5480
54.811,29.885,987422720,941.68,99.63,0.0000,0.00,5483
54.882,71.046,987422720,941.68,99.63,0.0000,0.00,5490
54.923,41.677,987422720,941.68,99.63,0.0000,0.00,5494
54.991,67.831,987422720,941.68,99.63,0.0000,0.00,5501
55.039,47.668,987422720,941.68,99.63,0.0000,0.00,5505
55.067,28.081,987422720,941.68,99.63,0.0000,0.00,5508
55.111,44.359,987422720,941.68,99.63,0.0000,0.00,5513
55.168,56.279,987422720,941.68,99.63,0.0000,0.00,5518
55.251,83.742,987422720,941.68,99.63,0.0000,0.00,5527
55.284,32.859,987422720,941.68,99.63,0.0000,0.00,5530
55.400,115.398,987422720,941.68,99.63,0.0000,0.00,5541
55.437,37.760,987422720,941.68,99.63,0.0000,0.00,5545
55.466,28.645,987422720,941.68,100.36,0.0000,0.00,5548
55.562,96.296,987422720,941.68,100.36,0.0000,0.00,5558
55.602,39.572,987422720,941.68,100.36,0.0000,0.00,5562
55.667,65.427,987422720,941.68,100.36,0.0000,0.00,5568
55.700,32.942,987422720,941.68,100.36,0.0000,0.00,5572
55.739,39.198,987422720,941.68,100.36,0.0000,0.00,5575
55.768,28.815,987422720,941.68,100.36,0.0000,0.00,5578
55.806,37.321,990527488,944.64,100.36,0.0000,0.00,5582
55.851,45.326,990527488,944.64,100.36,0.0000,0.00,5587
55.883,31.832,990527488,944.64,100.36,0.0000,0.00,5590
55.916,32.866,990527488,944.64,100.36,0.0000,0.00,5593
55.938,22.758,990527488,944.64,100.36,0.0000,0.00,5595
55.962,23.825,990527488,944.64,100.36,0.0000,0.00,5598
55.995,32.759,990527488,944.64,100.36,0.0000,0.00,5601
56.027,31.718,990527488,944.64,100.36,0.0000,0.00,5604
56.056,29.510,990527488,944.64,100.36,0.0000,0.00,5607
56.091,35.049,990527488,944.64,100.36,0.0000,0.00,5611
56.137,45.327,990527488,944.64,100.36,0.0000,0.00,5615
56.176,39.377,990527488,944.64,100.36,0.0000,0.00,5619
56.243,67.040,990527488,944.64,100.36,0.0000,0.00,5626
56.280,36.994,990527488,944.64,100.36,0.0000,0.00,5629
56.320,39.984,990527488,944.64,100.36,0.0000,0.00,5633
56.347,26.827,990527488,944.64,100.36,0.0000,0.00,5636
56.399,52.714,990527488,944.64,100.36,0.0000,0.00,5641
56.423,23.071,990527488,944.64,100.36,0.0000,0.00,5644
56.467,44.415,990527488,944.64,99.90,0.0000,0.00,5648
56.485,17.742,990527488,944.64,99.90,0.0000,0.00,5650
56.505,20.300,990527488,944.64,99.90,0.0000,0.00,5652
56.527,22.088,990527488,944.64,99.90,0.0000,0.00,5654
56.544,16.736,990527488,944.64,99.90,0.0000,0.00,5656
56.562,18.616,990527488,944.64,99.90,0.0000,0.00,5658
56.583,20.457,990527488,944.64,99.90,0.0000,0.00,5660
56.606,23.021,990527488,944.64,99.90,0.0000,0.00,5662
56.628,22.340,990527488,944.64,99.90,0.0000,0.00,5664
56.651,23.111,990527488,944.64,99.90,0.0000,0.00,5667
56.677,26.087,990527488,944.64,99.90,0.0000,0.00,5669
56.693,15.934,990527488,944.64,99.90,0.0000,0.00,5671
56.714,20.980,990527488,944.64,99.90,0.0000,0.00,5673
56.734,19.685,990527488,944.64,99.90,0.0000,0.00,5675
56.751,17.342,990527488,944.64,99.90,0.0000,0.00,5677
56.768,16.205,990527488,944.64,99.90,0.0000,0.00,5678
56.784,16.843,990527488,944.64,99.90,0.0000,0.00,5680
56.804,19.920,990527488,944.64,99.90,0.0000,0.00,5682
56.821,16.261,990527488,944.64,99.90,0.0000,0.00,5684
56.842,20.936,990527488,944.64,99.90,0.0000,0.00,5686
56.857,15.106,990527488,944.64,99.90,0.0000,0.00,5687
56.884,27.827,990527488,944.64,99.90,0.0000,0.00,5690
56.901,16.060,990527488,944.64,99.90,0.0000,0.00,5692
56.918,17.152,990527488,944.64,99.90,0.0000,0.00,5693
56.937,19.454,990527488,944.64,99.90,0.0000,0.00,5695
56.956,18.562,990527488,944.64,99.90,0.0000,0.00,5697
57.001,45.437,990527488,944.64,99.90,0.0000,0.00,5702
57.032,30.832,990527488,944.64,99.90,0.0000,0.00,5705
57.060,27.625,990527488,944.64,99.90,0.0000,0.00,5707
57.099,39.453,990527488,944.64,99.90,0.0000,0.00,5711
57.127,27.869,990527488,944.64,99.90,0.0000,0.00,5714
57.148,20.722,990527488,944.64,99.90,0.0000,0.00,5716
57.164,16.567,990527488,944.64,99.90,0.0000,0.00,5718
57.186,21.354,990527488,944.64,99.90,0.0000,0.00,5720
57.219,33.564,990527488,944.64,99.90,0.0000,0.00,5723
57.244,24.938,990527488,944.64,99.90,0.0000,0.00,5726
57.268,24.281,990527488,944.64,99.90,0.0000,0.00,5728
57.297,28.286,990527488,944.64,99.90,0.0000,0.00,5731
57.326,29.592,990527488,944.64,99.90,0.0000,0.00,5734
57.360,33.953,990527488,944.64,99.90,0.0000,0.00,5738
57.376,15.636,990527488,944.64,99.90,0.0000,0.00,5739
57.392,15.909,990527488,944.64,99.90,0.0000,0.00,5741
57.432,40.450,993681408,947.65,99.90,0.0000,0.00,5745
57.477,44.558,993681408,947.65,100.02,0.0000,0.00,5749
57.510,32.846,993681408,947.65,100.02,0.0000,0.00,5752
57.549,39.278,993681408,947.65,100.02,0.0000,0.00,5756
57.585,36.251,993681408,947.65,100.02,0.0000,0.00,5760
57.612,26.873,993681408,947.65,100.02,0.0000,0.00,5763
57.636,23.721,993681408,947.65,100.02,0.0000,0.00,5765
57.661,25.293,993681408,947.65,100.02,0.0000,0.00,5768
57.684,22.716,993681408,947.65,100.02,0.0000,0.00,5770
57.703,18.946,993681408,947.65,100.02,0.0000,0.00,5772
57.726,22.952,993681408,947.65,100.02,0.0000,0.00,5774
57.748,22.410,993681408,947.65,100.02,0.0000,0.00,5776
57.776,27.898,993681408,947.65,100.02,0.0000,0.00,5779
57.801,24.751,993681408,947.65,100.02,0.0000,0.00,5782
57.825,24.002,993681408,947.65,100.02,0.0000,0.00,5784
57.847,22.059,993681408,947.65,100.02,0.0000,0.00,5786
57.865,18.673,993681408,947.65,100.02,0.0000,0.00,5788
57.889,23.091,993681408,947.65,100.02,0.0000,0.00,5790
57.907,18.661,993681408,947.65,100.02,0.0000,0.00,5792
57.924,16.357,993681408,947.65,100.02,0.0000,0.00,5794
57.945,21.082,993681408,947.65,100.02,0.0000,0.00,5796
57.969,24.358,993681408,947.65,100.02,0.0000,0.00,5798
57.988,19.301,993681408,947.65,100.02,0.0000,0.00,5800
58.010,21.270,993681408,947.65,100.02,0.0000,0.00,5802
58.030,20.480,993681408,947.65,100.02,0.0000,0.00,5805
58.045,15.215,993681408,947.65,100.02,0.0000,0.00,5806
58.060,15.027,993681408,947.65,100.02,0.0000,0.00,5808
58.077,16.757,993681408,947.65,100.02,0.0000,0.00,5809
58.099,21.622,993681408,947.65,100.02,0.0000,0.00,5811
58.118,19.639,993681408,947.65,100.02,0.0000,0.00,5813
58.140,21.243,993681408,947.65,100.02,0.0000,0.00,5815
