timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
48.122,16.823,990380032,944.50,500.15,0.0000,0.00,24071
48.138,15.823,990380032,944.50,500.15,0.0000,0.00,24079
48.153,14.521,990380032,944.50,500.15,0.0000,0.00,24086
48.168,15.409,990380032,944.50,500.15,0.0000,0.00,24093
48.183,14.952,990380032,944.50,500.15,0.0000,0.00,24101
48.198,15.195,990380032,944.50,500.15,0.0000,0.00,24109
48.214,15.576,990380032,944.50,500.15,0.0000,0.00,24116
48.230,15.935,990380032,944.50,500.15,0.0000,0.00,24124
48.246,16.232,990380032,944.50,500.15,0.0000,0.00,24132
48.263,17.539,990380032,944.50,500.15,0.0000,0.00,24141
48.278,14.488,990380032,944.50,500.15,0.0000,0.00,24148
48.293,15.374,990380032,944.50,500.15,0.0000,0.00,24156
48.308,14.999,990380032,944.50,500.15,0.0000,0.00,24164
48.323,14.489,990380032,944.50,500.15,0.0000,0.00,24171
48.339,16.073,990380032,944.50,499.59,0.0000,0.00,24179
48.354,15.434,990380032,944.50,499.59,0.0000,0.00,24187
48.370,15.402,990380032,944.50,499.59,0.0000,0.00,24194
48.385,15.460,990380032,944.50,499.59,0.0000,0.00,24202
48.407,21.630,990380032,944.50,499.59,0.0000,0.00,24213
48.423,16.249,990380032,944.50,499.59,0.0000,0.00,24221
48.440,16.918,990380032,944.50,499.59,0.0000,0.00,24229
48.455,15.409,990380032,944.50,499.59,0.0000,0.00,24237
48.473,17.229,990380032,944.50,499.59,0.0000,0.00,24246
48.488,14.951,990380032,944.50,499.59,0.0000,0.00,24253
48.505,17.652,990380032,944.50,499.59,0.0000,0.00,24262
48.519,14.276,990380032,944.50,499.59,0.0000,0.00,24269
48.536,16.218,990380032,944.50,499.59,0.0000,0.00,24277
48.552,16.012,990380032,944.50,499.59,0.0000,0.00,24285
48.568,16.353,990380032,944.50,499.59,0.0000,0.00,24294
48.585,16.998,990380032,944.50,499.59,0.0000,0.00,24302
48.603,17.930,990380032,944.50,499.59,0.0000,0.00,24311
48.622,19.039,990380032,944.50,499.59,0.0000,0.00,24320
48.640,18.323,990380032,944.50,499.59,0.0000,0.00,24330
48.659,19.055,990380032,944.50,499.59,0.0000,0.00,24339
48.679,19.507,990380032,944.50,499.59,0.0000,0.00,24349
48.697,18.520,990380032,944.50,499.59,0.0000,0.00,24358
48.717,19.683,993144832,947.14,499.59,0.0000,0.00,24368
48.736,19.384,993144832,947.14,499.59,0.0000,0.00,24378
48.753,16.480,993144832,947.14,499.59,0.0000,0.00,24386
48.771,17.610,993144832,947.14,499.59,0.0000,0.00,24395
48.785,14.809,993144832,947.14,499.59,0.0000,0.00,24402
48.800,14.513,993144832,947.14,499.59,0.0000,0.00,24409
48.815,15.141,993144832,947.14,499.59,0.0000,0.00,24417
48.831,15.841,993144832,947.14,499.59,0.0000,0.00,24425
48.847,16.056,993144832,947.14,499.59,0.0000,0.00,24433
48.862,14.940,993144832,947.14,499.59,0.0000,0.00,24440
48.880,18.605,993144832,947.14,499.59,0.0000,0.00,24450
48.903,22.660,993144832,947.14,499.59,0.0000,0.00,24461
48.918,15.276,993144832,947.14,499.59,0.0000,0.00,24469
48.934,15.398,993144832,947.14,499.59,0.0000,0.00,24476
48.951,17.315,993144832,947.14,499.59,0.0000,0.00,24485
48.966,14.465,993144832,947.14,499.59,0.0000,0.00,24492
48.989,23.066,993144832,947.14,499.59,0.0000,0.00,24504
49.008,18.965,993144832,947.14,499.59,0.0000,0.00,24513
49.024,16.812,993144832,947.14,499.59,0.0000,0.00,24522
49.041,16.877,993144832,947.14,499.59,0.0000,0.00,24530
49.057,15.701,993144832,947.14,499.59,0.0000,0.00,24538
49.073,15.867,993144832,947.14,499.59,0.0000,0.00,24546
49.087,14.571,993144832,947.14,499.59,0.0000,0.00,24553
49.103,15.218,993144832,947.14,499.59,0.0000,0.00,24561
49.123,20.580,993144832,947.14,499.59,0.0000,0.00,24571
49.138,14.631,993144832,947.14,499.59,0.0000,0.00,24578
49.153,15.360,993144832,947.14,499.59,0.0000,0.00,24586
49.168,15.054,993144832,947.14,499.59,0.0000,0.00,24594
49.187,18.256,993144832,947.14,499.59,0.0000,0.00,24603
49.201,14.946,993144832,947.14,499.59,0.0000,0.00,24610
49.219,17.552,993144832,947.14,499.59,0.0000,0.00,24619
49.235,16.259,993144832,947.14,499.59,0.0000,0.00,24627
49.254,19.191,993144832,947.14,499.59,0.0000,0.00,24637
49.271,16.652,993144832,947.14,499.59,0.0000,0.00,24645
49.286,15.249,993144832,947.14,499.59,0.0000,0.00,24653
49.302,15.527,993144832,947.14,499.59,0.0000,0.00,24660
49.319,17.562,993144832,947.14,499.59,0.0000,0.00,24669
49.338,18.116,993144832,947.14,499.59,0.0000,0.00,24678
49.354,16.672,993144832,947.14,500.28,0.0000,0.00,24687
49.369,15.208,993144832,947.14,500.28,0.0000,0.00,24694
49.388,18.845,993144832,947.14,500.28,0.0000,0.00,24704
49.407,18.263,993144832,947.14,500.28,0.0000,0.00,24713
49.423,16.197,993144832,947.14,500.28,0.0000,0.00,24721
49.448,24.904,993144832,947.14,500.28,0.0000,0.00,24733
49.463,15.000,993144832,947.14,500.28,0.0000,0.00,24741
49.478,15.729,993144832,947.14,500.28,0.0000,0.00,24749
49.494,15.852,993144832,947.14,500.28,0.0000,0.00,24757
49.509,15.152,993144832,947.14,500.28,0.0000,0.00,24764
49.529,19.183,993144832,947.14,500.28,0.0000,0.00,24774
49.547,18.649,993144832,947.14,500.28,0.0000,0.00,24783
49.567,19.933,993144832,947.14,500.28,0.0000,0.00,24793
49.583,15.683,993144832,947.14,500.28,0.0000,0.00,24801
49.599,16.112,993144832,947.14,500.28,0.0000,0.00,24809
49.614,14.688,993144832,947.14,500.28,0.0000,0.00,24816
49.633,19.111,993144832,947.14,500.28,0.0000,0.00,24826
49.654,21.189,993144832,947.14,500.28,0.0000,0.00,24836
49.672,17.902,993144832,947.14,500.28,0.0000,0.00,24845
49.690,18.529,993144832,947.14,500.28,0.0000,0.00,24855
49.706,15.977,993144832,947.14,500.28,0.0000,0.00,24863
49.723,16.902,993144832,947.14,500.28,0.0000,0.00,24871
49.738,14.699,996257792,950.11,500.28,0.0000,0.00,24878
49.754,16.245,996257792,950.11,500.28,0.0000,0.00,24887
49.770,15.617,996257792,950.11,500.28,0.0000,0.00,24894
49.786,15.806,996257792,950.11,500.28,0.0000,0.00,24902
49.801,15.558,996257792,950.11,500.28,0.0000,0.00,24910
49.816,14.563,996257792,950.11,500.28,0.0000,0.00,24917
49.831,15.177,996257792,950.11,500.28,0.0000,0.00,24925
49.845,14.185,996257792,950.11,500.28,0.0000,0.00,24932
49.863,17.407,996257792,950.11,500.28,0.0000,0.00,24941
49.882,19.912,996257792,950.11,500.28,0.0000,0.00,24951
49.906,23.619,996257792,950.11,500.28,0.0000,0.00,24963
49.924,17.642,996257792,950.11,500.28,0.0000,0.00,24971
49.941,17.185,996257792,950.11,500.28,0.0000,0.00,24980
49.957,15.704,996257792,950.11,500.28,0.0000,0.00,24988
49.974,17.620,996257792,950.11,500.28,0.0000,0.00,24997
49.990,16.283,996257792,950.11,500.28,0.0000,0.00,25005
50.009,18.579,996257792,950.11,500.28,0.0000,0.00,25014
50.027,18.230,996257792,950.11,500.28,0.0000,0.00,25023
50.042,14.871,996257792,950.11,500.28,0.0000,0.00,25031
50.058,15.507,996257792,950.11,500.28,0.0000,0.00,25038
50.084,26.626,996257792,950.11,500.28,0.0000,0.00,25052
50.100,15.866,996257792,950.11,500.28,0.0000,0.00,25060
50.119,18.385,996257792,950.11,500.28,0.0000,0.00,25069
50.137,18.594,996257792,950.11,500.28,0.0000,0.00,25078
50.154,16.519,996257792,950.11,500.28,0.0000,0.00,25086
50.171,16.976,996257792,950.11,500.28,0.0000,0.00,25095
50.186,15.848,996257792,950.11,500.28,0.0000,0.00,25103
50.205,18.544,996257792,950.11,500.28,0.0000,0.00,25112
50.220,14.801,996257792,950.11,500.28,0.0000,0.00,25119
50.237,17.258,996257792,950.11,500.28,0.0000,0.00,25128
50.253,15.658,996257792,950.11,500.28,0.0000,0.00,25136
50.272,19.088,996257792,950.11,500.28,0.0000,0.00,25145
50.288,16.523,996257792,950.11,500.28,0.0000,0.00,25154
50.305,16.570,996257792,950.11,500.28,0.0000,0.00,25162
50.320,14.923,996257792,950.11,500.28,0.0000,0.00,25169
50.337,16.853,996257792,950.11,500.28,0.0000,0.00,25178
50.353,16.705,996257792,950.11,500.28,0.0000,0.00,25186
50.369,15.555,996257792,950.11,499.65,0.0000,0.00,25194
50.384,14.956,996257792,950.11,499.65,0.0000,0.00,25201
50.398,14.511,996257792,950.11,499.65,0.0000,0.00,25209
50.414,15.492,996257792,950.11,499.65,0.0000,0.00,25216
50.430,16.174,996257792,950.11,499.65,0.0000,0.00,25225
50.446,16.012,996257792,950.11,499.65,0.0000,0.00,25233
50.461,15.275,996257792,950.11,499.65,0.0000,0.00,25240
50.479,17.722,996257792,950.11,499.65,0.0000,0.00,25249
50.496,17.151,996257792,950.11,499.65,0.0000,0.00,25258
50.514,17.590,996257792,950.11,499.65,0.0000,0.00,25266
50.531,17.123,996257792,950.11,499.65,0.0000,0.00,25275
50.549,17.971,996257792,950.11,499.65,0.0000,0.00,25284
50.565,16.353,996257792,950.11,499.65,0.0000,0.00,25292
50.581,16.165,996257792,950.11,499.65,0.0000,0.00,25300
50.597,15.260,996257792,950.11,499.65,0.0000,0.00,25308
50.613,16.255,996257792,950.11,499.65,0.0000,0.00,25316
50.629,15.755,996257792,950.11,499.65,0.0000,0.00,25324
50.649,20.531,996257792,950.11,499.65,0.0000,0.00,25334
50.670,21.000,996257792,950.11,499.65,0.0000,0.00,25345
50.688,17.353,996257792,950.11,499.65,0.0000,0.00,25353
50.704,16.367,996257792,950.11,499.65,0.0000,0.00,25361
50.719,15.299,996257792,950.11,499.65,0.0000,0.00,25369
50.735,15.486,996257792,950.11,499.65,0.0000,0.00,25377
50.753,17.918,999305216,953.01,499.65,0.0000,0.00,25386
50.769,16.535,999305216,953.01,499.65,0.0000,0.00,25394
50.786,16.941,999305216,953.01,499.65,0.0000,0.00,25403
50.802,15.703,999305216,953.01,499.65,0.0000,0.00,25410
50.818,16.392,999305216,953.01,499.65,0.0000,0.00,25419
50.837,19.162,999305216,953.01,499.65,0.0000,0.00,25428
50.854,16.495,999305216,953.01,499.65,0.0000,0.00,25436
50.871,16.732,999305216,953.01,499.65,0.0000,0.00,25445
50.887,16.778,999305216,953.01,499.65,0.0000,0.00,25453
50.904,16.281,999305216,953.01,499.65,0.0000,0.00,25461
50.921,17.141,999305216,953.01,499.65,0.0000,0.00,25470
50.965,44.323,999305216,953.01,499.65,0.0000,0.00,25492
50.994,28.502,999305216,953.01,499.65,0.0000,0.00,25506
51.019,24.909,999305216,953.01,499.65,0.0000,0.00,25519
51.036,17.196,999305216,953.01,499.65,0.0000,0.00,25527
51.053,17.382,999305216,953.01,499.65,0.0000,0.00,25536
51.070,16.372,999305216,953.01,499.65,0.0000,0.00,25544
51.086,16.863,999305216,953.01,499.65,0.0000,0.00,25553
51.102,15.538,999305216,953.01,499.65,0.0000,0.00,25560
51.120,17.732,999305216,953.01,499.65,0.0000,0.00,25569
51.136,16.216,999305216,953.01,499.65,0.0000,0.00,25577
51.157,21.420,999305216,953.01,499.65,0.0000,0.00,25588
51.173,15.916,999305216,953.01,499.65,0.0000,0.00,25596
51.189,16.157,999305216,953.01,499.65,0.0000,0.00,25604
51.206,16.535,999305216,953.01,499.65,0.0000,0.00,25612
51.225,18.968,999305216,953.01,499.65,0.0000,0.00,25622
51.241,15.905,999305216,953.01,499.65,0.0000,0.00,25630
51.258,17.397,999305216,953.01,499.65,0.0000,0.00,25639
51.281,22.619,999305216,953.01,499.65,0.0000,0.00,25650
51.296,15.398,999305216,953.01,499.65,0.0000,0.00,25658
51.312,15.901,999305216,953.01,499.65,0.0000,0.00,25666
51.335,22.538,999305216,953.01,499.65,0.0000,0.00,25677
51.354,19.021,999305216,953.01,499.65,0.0000,0.00,25686
51.374,20.836,999305216,953.01,500.24,0.0000,0.00,25697
51.393,18.939,999305216,953.01,500.24,0.0000,0.00,25706
51.409,15.317,999305216,953.01,500.24,0.0000,0.00,25714
51.426,17.076,999305216,953.01,500.24,0.0000,0.00,25722
51.443,17.314,999305216,953.01,500.24,0.0000,0.00,25731
51.461,17.733,999305216,953.01,500.24,0.0000,0.00,25740
51.477,15.640,999305216,953.01,500.24,0.0000,0.00,25748
51.503,26.440,999305216,953.01,500.24,0.0000,0.00,25761
51.526,23.130,999305216,953.01,500.24,0.0000,0.00,25773
51.544,17.704,999305216,953.01,500.24,0.0000,0.00,25781
51.560,16.647,999305216,953.01,500.24,0.0000,0.00,25790
51.576,15.098,999305216,953.01,500.24,0.0000,0.00,25797
51.592,16.157,999305216,953.01,500.24,0.0000,0.00,25805
51.607,15.061,999305216,953.01,500.24,0.0000,0.00,25813
51.622,15.473,999305216,953.01,500.24,0.0000,0.00,25821
51.640,17.424,999305216,953.01,500.24,0.0000,0.00,25829
51.655,15.541,999305216,953.01,500.24,0.0000,0.00,25837
51.675,19.662,999305216,953.01,500.24,0.0000,0.00,25847
51.691,15.987,999305216,953.01,500.24,0.0000,0.00,25855
51.715,24.009,999305216,953.01,500.24,0.0000,0.00,25867
51.731,16.218,999305216,953.01,500.24,0.0000,0.00,25875
51.746,14.740,999305216,953.01,500.24,0.0000,0.00,25882
51.762,16.125,999305216,953.01,500.24,0.0000,0.00,25890
51.778,16.156,999305216,953.01,500.24,0.0000,0.00,25899
51.794,16.274,999305216,953.01,500.24,0.0000,0.00,25907
51.811,16.540,999305216,953.01,500.24,0.0000,0.00,25915
51.827,16.029,999305216,953.01,500.24,0.0000,0.00,25923
51.844,17.249,1002450944,956.01,500.24,0.0000,0.00,25932
51.860,15.374,1002450944,956.01,500.24,0.0000,0.00,25939
51.877,17.132,1002450944,956.01,500.24,0.0000,0.00,25948
51.894,17.210,1002450944,956.01,500.24,0.0000,0.00,25956
51.910,16.504,1002450944,956.01,500.24,0.0000,0.00,25965
51.926,15.424,1002450944,956.01,500.24,0.0000,0.00,25972
51.942,16.158,1002450944,956.01,500.24,0.0000,0.00,25980
51.957,15.378,1002450944,956.01,500.24,0.0000,0.00,25988
51.974,16.331,1002450944,956.01,500.24,0.0000,0.00,25996
51.993,19.583,1002450944,956.01,500.24,0.0000,0.00,26006
52.010,16.546,1002450944,956.01,500.24,0.0000,0.00,26014
52.026,16.599,1002450944,956.01,500.24,0.0000,0.00,26023
52.043,16.848,1002450944,956.01,500.24,0.0000,0.00,26031
52.059,16.124,1002450944,956.01,500.24,0.0000,0.00,26039
52.077,17.731,1002450944,956.01,500.24,0.0000,0.00,26048
52.094,16.934,1002450944,956.01,500.24,0.0000,0.00,26057
52.115,20.947,1002450944,956.01,500.24,0.0000,0.00,26067
52.140,24.721,1002450944,956.01,500.24,0.0000,0.00,26079
52.157,17.000,1002450944,956.01,500.24,0.0000,0.00,26088
52.174,17.403,1002450944,956.01,500.24,0.0000,0.00,26097
52.190,16.061,1002450944,956.01,500.24,0.0000,0.00,26105
52.208,18.044,1002450944,956.01,500.24,0.0000,0.00,26114
52.224,15.308,1002450944,956.01,500.24,0.0000,0.00,26121
52.240,16.608,1002450944,956.01,500.24,0.0000,0.00,26130
52.257,16.502,1002450944,956.01,500.24,0.0000,0.00,26138
52.275,18.281,1002450944,956.01,500.24,0.0000,0.00,26147
52.294,19.480,1002450944,956.01,500.24,0.0000,0.00,26157
52.311,16.115,1002450944,956.01,500.24,0.0000,0.00,26165
52.326,15.494,1002450944,956.01,500.24,0.0000,0.00,26173
52.343,17.369,1002450944,956.01,500.24,0.0000,0.00,26181
52.358,15.026,1002450944,956.01,500.24,0.0000,0.00,26189
52.384,25.709,1002450944,956.01,500.18,0.0000,0.00,26202
52.401,17.322,1002450944,956.01,500.18,0.0000,0.00,26210
52.418,16.603,1002450944,956.01,500.18,0.0000,0.00,26219
52.436,18.215,1002450944,956.01,500.18,0.0000,0.00,26228
52.455,19.183,1002450944,956.01,500.18,0.0000,0.00,26237
52.473,17.940,1002450944,956.01,500.18,0.0000,0.00,26246
52.492,19.039,1002450944,956.01,500.18,0.0000,0.00,26256
52.509,16.538,1002450944,956.01,500.18,0.0000,0.00,26264
52.527,18.018,1002450944,956.01,500.18,0.0000,0.00,26273
52.542,15.367,1002450944,956.01,500.18,0.0000,0.00,26281
52.560,17.718,1002450944,956.01,500.18,0.0000,0.00,26290
52.576,16.254,1002450944,956.01,500.18,0.0000,0.00,26298
52.594,17.565,1002450944,956.01,500.18,0.0000,0.00,26306
52.616,21.780,1002450944,956.01,500.18,0.0000,0.00,26317
52.632,16.629,1002450944,956.01,500.18,0.0000,0.00,26326
52.649,17.125,1002450944,956.01,500.18,0.0000,0.00,26334
52.664,14.914,1002450944,956.01,500.18,0.0000,0.00,26342
52.681,16.424,1002450944,956.01,500.18,0.0000,0.00,26350
52.696,14.813,1002450944,956.01,500.18,0.0000,0.00,26357
52.714,17.946,1002450944,956.01,500.18,0.0000,0.00,26366
52.732,18.745,1002450944,956.01,500.18,0.0000,0.00,26376
52.754,21.758,1002450944,956.01,500.18,0.0000,0.00,26387
52.771,17.373,1002450944,956.01,500.18,0.0000,0.00,26395
52.790,18.755,1002450944,956.01,500.18,0.0000,0.00,26405
52.807,16.406,1002450944,956.01,500.18,0.0000,0.00,26413
52.825,18.806,1002450944,956.01,500.18,0.0000,0.00,26422
52.843,17.968,1002450944,956.01,500.18,0.0000,0.00,26431
52.878,34.474,1002450944,956.01,500.18,0.0000,0.00,26448
52.895,17.153,1002450944,956.01,500.18,0.0000,0.00,26457
52.913,17.599,1005596672,959.01,500.18,0.0000,0.00,26466
52.932,19.402,1005596672,959.01,500.18,0.0000,0.00,26475
52.950,18.054,1005596672,959.01,500.18,0.0000,0.00,26484
52.967,17.350,1005596672,959.01,500.18,0.0000,0.00,26493
52.986,18.387,1005596672,959.01,500.18,0.0000,0.00,26502
53.009,22.770,1005596672,959.01,500.18,0.0000,0.00,26514
53.028,19.860,1005596672,959.01,500.18,0.0000,0.00,26524
53.044,15.887,1005596672,959.01,500.18,0.0000,0.00,26532
53.061,16.574,1005596672,959.01,500.18,0.0000,0.00,26540
53.079,18.205,1005596672,959.01,500.18,0.0000,0.00,26549
53.095,16.389,1005596672,959.01,500.18,0.0000,0.00,26557
53.111,15.215,1005596672,959.01,500.18,0.0000,0.00,26565
53.127,16.390,1005596672,959.01,500.18,0.0000,0.00,26573
53.145,17.686,1005596672,959.01,500.18,0.0000,0.00,26582
53.166,21.384,1005596672,959.01,500.18,0.0000,0.00,26593
53.186,19.727,1005596672,959.01,500.18,0.0000,0.00,26602
53.204,18.495,1005596672,959.01,500.18,0.0000,0.00,26612
53.221,16.248,1005596672,959.01,500.18,0.0000,0.00,26620
53.239,18.828,1005596672,959.01,500.18,0.0000,0.00,26629
53.256,16.881,1005596672,959.01,500.18,0.0000,0.00,26638
53.274,17.495,1005596672,959.01,500.18,0.0000,0.00,26646
53.291,16.921,1005596672,959.01,500.18,0.0000,0.00,26655
53.308,17.221,1005596672,959.01,500.18,0.0000,0.00,26663
53.326,18.539,1005596672,959.01,500.18,0.0000,0.00,26673
53.349,22.066,1005596672,959.01,500.18,0.0000,0.00,26684
53.372,23.204,1005596672,959.01,500.18,0.0000,0.00,26695
53.395,22.990,1005596672,959.01,499.71,0.0000,0.00,26707
53.413,18.203,1005596672,959.01,499.71,0.0000,0.00,26716
53.431,18.303,1005596672,959.01,499.71,0.0000,0.00,26725
53.451,19.598,1005596672,959.01,499.71,0.0000,0.00,26735
53.471,20.557,1005596672,959.01,499.71,0.0000,0.00,26745
53.491,19.240,1005596672,959.01,499.71,0.0000,0.00,26755
53.516,25.053,1005596672,959.01,499.71,0.0000,0.00,26767
53.537,21.763,1005596672,959.01,499.71,0.0000,0.00,26778
53.557,19.371,1005596672,959.01,499.71,0.0000,0.00,26788
53.578,21.689,1005596672,959.01,499.71,0.0000,0.00,26799
53.597,18.405,1005596672,959.01,499.71,0.0000,0.00,26808
53.616,19.153,1005596672,959.01,499.71,0.0000,0.00,26818
53.632,16.198,1005596672,959.01,499.71,0.0000,0.00,26826
53.648,16.250,1005596672,959.01,499.71,0.0000,0.00,26834
53.666,17.078,1005596672,959.01,499.71,0.0000,0.00,26842
53.684,18.476,1005596672,959.01,499.71,0.0000,0.00,26852
53.699,14.992,1005596672,959.01,499.71,0.0000,0.00,26859
53.717,18.028,1005596672,959.01,499.71,0.0000,0.00,26868
53.736,18.478,1005596672,959.01,499.71,0.0000,0.00,26877
53.753,17.868,1005596672,959.01,499.71,0.0000,0.00,26886
53.770,16.325,1005596672,959.01,499.71,0.0000,0.00,26894
53.787,16.855,1005596672,959.01,499.71,0.0000,0.00,26903
53.803,16.344,1005596672,959.01,499.71,0.0000,0.00,26911
53.821,18.370,1005596672,959.01,499.71,0.0000,0.00,26920
53.839,17.354,1005596672,959.01,499.71,0.0000,0.00,26929
53.856,16.899,1005596672,959.01,499.71,0.0000,0.00,26937
53.885,29.002,1005596672,959.01,499.71,0.0000,0.00,26952
53.917,32.100,1005596672,959.01,499.71,0.0000,0.00,26968
53.932,15.595,1005596672,959.01,499.71,0.0000,0.00,26976
53.953,20.308,1005596672,959.01,499.71,0.0000,0.00,26986
53.968,15.844,1005596672,959.01,499.71,0.0000,0.00,26994
53.990,21.105,1005596672,959.01,499.71,0.0000,0.00,27004
54.006,16.496,1005596672,959.01,499.71,0.0000,0.00,27013
54.024,18.377,1005596672,959.01,499.71,0.0000,0.00,27022
54.041,16.844,1008877568,962.14,499.71,0.0000,0.00,27030
54.061,19.448,1008877568,962.14,499.71,0.0000,0.00,27040
54.077,16.501,1008877568,962.14,499.71,0.0000,0.00,27048
54.094,16.488,1008877568,962.14,499.71,0.0000,0.00,27056
54.127,33.695,1008877568,962.14,499.71,0.0000,0.00,27073
54.149,21.722,1008877568,962.14,499.71,0.0000,0.00,27084
54.166,17.388,1008877568,962.14,499.71,0.0000,0.00,27093
54.184,17.049,1008877568,962.14,499.71,0.0000,0.00,27101
54.199,15.398,1008877568,962.14,499.71,0.0000,0.00,27109
54.217,17.769,1008877568,962.14,499.71,0.0000,0.00,27118
54.233,16.384,1008877568,962.14,499.71,0.0000,0.00,27126
54.249,15.860,1008877568,962.14,499.71,0.0000,0.00,27134
54.270,20.624,1008877568,962.14,499.71,0.0000,0.00,27144
54.286,16.442,1008877568,962.14,499.71,0.0000,0.00,27152
54.305,18.520,1008877568,962.14,499.71,0.0000,0.00,27162
54.322,17.561,1008877568,962.14,499.71,0.0000,0.00,27171
54.341,19.270,1008877568,962.14,499.71,0.0000,0.00,27180
