timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
50.777,20.598,1026809856,979.24,499.95,0.0000,0.00,25398
50.794,16.912,1026809856,979.24,499.95,0.0000,0.00,25407
50.812,17.612,1026809856,979.24,499.95,0.0000,0.00,25415
50.829,17.417,1026809856,979.24,499.95,0.0000,0.00,25424
50.849,19.679,1026809856,979.24,499.95,0.0000,0.00,25434
50.866,17.213,1026809856,979.24,499.95,0.0000,0.00,25443
50.886,19.527,1026809856,979.24,499.95,0.0000,0.00,25452
50.902,16.143,1026809856,979.24,499.95,0.0000,0.00,25460
50.920,18.583,1026809856,979.24,499.95,0.0000,0.00,25470
50.937,16.575,1026809856,979.24,499.95,0.0000,0.00,25478
50.956,18.880,1026809856,979.24,499.95,0.0000,0.00,25487
50.979,22.991,1026809856,979.24,499.95,0.0000,0.00,25499
50.997,18.046,1026809856,979.24,499.95,0.0000,0.00,25508
51.014,17.157,1026809856,979.24,499.95,0.0000,0.00,25516
51.031,17.257,1026809856,979.24,499.95,0.0000,0.00,25525
51.049,17.351,1026809856,979.24,499.95,0.0000,0.00,25534
51.067,18.526,1026809856,979.24,499.95,0.0000,0.00,25543
51.086,18.496,1026809856,979.24,499.95,0.0000,0.00,25552
51.103,17.708,1026809856,979.24,499.95,0.0000,0.00,25561
51.123,19.262,1026809856,979.24,499.95,0.0000,0.00,25571
51.143,20.542,1026809856,979.24,499.95,0.0000,0.00,25581
51.160,16.615,1030574080,982.83,499.95,0.0000,0.00,25589
51.177,16.941,1030574080,982.83,499.95,0.0000,0.00,25598
51.195,18.562,1030574080,982.83,499.95,0.0000,0.00,25607
51.213,18.086,1030574080,982.83,499.95,0.0000,0.00,25616
51.234,21.001,1030574080,982.83,499.95,0.0000,0.00,25627
51.253,19.104,1030574080,982.83,499.95,0.0000,0.00,25636
51.271,18.116,1030574080,982.83,499.95,0.0000,0.00,25645
51.292,20.295,1030574080,982.83,499.95,0.0000,0.00,25655
51.309,17.619,1030574080,982.83,499.95,0.0000,0.00,25664
51.327,17.524,1030574080,982.83,500.06,0.0000,0.00,25673
51.345,17.761,1030574080,982.83,500.06,0.0000,0.00,25682
51.367,21.884,1030574080,982.83,500.06,0.0000,0.00,25693
51.384,17.553,1030574080,982.83,500.06,0.0000,0.00,25702
51.402,17.591,1030574080,982.83,500.06,0.0000,0.00,25710
51.419,17.126,1030574080,982.83,500.06,0.0000,0.00,25719
51.437,17.687,1030574080,982.83,500.06,0.0000,0.00,25728
51.454,17.283,1030574080,982.83,500.06,0.0000,0.00,25736
51.478,24.121,1030574080,982.83,500.06,0.0000,0.00,25748
51.495,16.983,1030574080,982.83,500.06,0.0000,0.00,25757
51.513,17.661,1030574080,982.83,500.06,0.0000,0.00,25766
51.533,20.213,1030574080,982.83,500.06,0.0000,0.00,25776
51.551,18.015,1030574080,982.83,500.06,0.0000,0.00,25785
51.570,18.863,1030574080,982.83,500.06,0.0000,0.00,25794
51.588,17.944,1030574080,982.83,500.06,0.0000,0.00,25803
51.605,16.895,1030574080,982.83,500.06,0.0000,0.00,25812
51.624,19.286,1030574080,982.83,500.06,0.0000,0.00,25821
51.641,17.662,1030574080,982.83,500.06,0.0000,0.00,25830
51.659,17.450,1030574080,982.83,500.06,0.0000,0.00,25839
51.678,18.715,1030574080,982.83,500.06,0.0000,0.00,25848
51.694,16.765,1030574080,982.83,500.06,0.0000,0.00,25857
51.713,18.716,1030574080,982.83,500.06,0.0000,0.00,25866
51.731,18.046,1030574080,982.83,500.06,0.0000,0.00,25875
51.748,16.781,1030574080,982.83,500.06,0.0000,0.00,25883
51.767,18.784,1030574080,982.83,500.06,0.0000,0.00,25893
51.784,17.256,1030574080,982.83,500.06,0.0000,0.00,25901
51.806,22.058,1030574080,982.83,500.06,0.0000,0.00,25913
51.825,18.553,1030574080,982.83,500.06,0.0000,0.00,25922
51.845,20.023,1030574080,982.83,500.06,0.0000,0.00,25932
51.863,18.674,1030574080,982.83,500.06,0.0000,0.00,25941
51.884,21.161,1030574080,982.83,500.06,0.0000,0.00,25952
51.901,16.193,1030574080,982.83,500.06,0.0000,0.00,25960
51.925,24.168,1030574080,982.83,500.06,0.0000,0.00,25972
51.943,17.855,1030574080,982.83,500.06,0.0000,0.00,25981
51.961,17.931,1030574080,982.83,500.06,0.0000,0.00,25990
51.987,25.995,1030574080,982.83,500.06,0.0000,0.00,26003
52.005,18.356,1030574080,982.83,500.06,0.0000,0.00,26012
52.022,16.695,1030574080,982.83,500.06,0.0000,0.00,26020
52.039,17.334,1030574080,982.83,500.06,0.0000,0.00,26029
52.057,17.749,1030574080,982.83,500.06,0.0000,0.00,26038
52.075,17.855,1030574080,982.83,500.06,0.0000,0.00,26047
52.092,17.137,1030574080,982.83,500.06,0.0000,0.00,26055
52.112,20.459,1030574080,982.83,500.06,0.0000,0.00,26066
52.130,17.350,1030574080,982.83,500.06,0.0000,0.00,26074
52.147,17.192,1030574080,982.83,500.06,0.0000,0.00,26083
52.166,19.107,1030574080,982.83,500.06,0.0000,0.00,26092
52.187,21.228,1030574080,982.83,500.06,0.0000,0.00,26103
52.204,16.943,1030574080,982.83,500.06,0.0000,0.00,26111
52.223,19.468,1030574080,982.83,500.06,0.0000,0.00,26121
52.243,19.074,1030574080,982.83,500.06,0.0000,0.00,26131
52.260,17.791,1030574080,982.83,500.06,0.0000,0.00,26140
52.279,18.906,1036349440,988.34,500.06,0.0000,0.00,26149
52.296,16.950,1036349440,988.34,500.06,0.0000,0.00,26158
52.315,18.327,1036349440,988.34,500.06,0.0000,0.00,26167
52.333,18.333,1036349440,988.34,500.05,0.0000,0.00,26176
52.348,15.558,1036349440,988.34,500.05,0.0000,0.00,26184
52.368,19.640,1036349440,988.34,500.05,0.0000,0.00,26194
52.385,16.792,1036349440,988.34,500.05,0.0000,0.00,26202
52.404,19.631,1036349440,988.34,500.05,0.0000,0.00,26212
52.421,16.625,1036349440,988.34,500.05,0.0000,0.00,26220
52.439,17.582,1036349440,988.34,500.05,0.0000,0.00,26229
52.456,16.983,1036349440,988.34,500.05,0.0000,0.00,26237
52.474,18.699,1036349440,988.34,500.05,0.0000,0.00,26247
52.491,16.672,1036349440,988.34,500.05,0.0000,0.00,26255
52.508,17.434,1036349440,988.34,500.05,0.0000,0.00,26264
52.527,18.077,1036349440,988.34,500.05,0.0000,0.00,26273
52.544,17.059,1036349440,988.34,500.05,0.0000,0.00,26281
52.564,20.403,1036349440,988.34,500.05,0.0000,0.00,26291
52.581,16.738,1036349440,988.34,500.05,0.0000,0.00,26300
52.598,17.429,1036349440,988.34,500.05,0.0000,0.00,26309
52.615,16.774,1036349440,988.34,500.05,0.0000,0.00,26317
52.632,16.855,1036349440,988.34,500.05,0.0000,0.00,26325
52.651,19.031,1036349440,988.34,500.05,0.0000,0.00,26335
52.669,18.469,1036349440,988.34,500.05,0.0000,0.00,26344
52.688,18.596,1036349440,988.34,500.05,0.0000,0.00,26353
52.705,17.309,1036349440,988.34,500.05,0.0000,0.00,26362
52.726,20.509,1036349440,988.34,500.05,0.0000,0.00,26372
52.743,17.239,1036349440,988.34,500.05,0.0000,0.00,26381
52.761,18.481,1036349440,988.34,500.05,0.0000,0.00,26390
52.778,16.278,1036349440,988.34,500.05,0.0000,0.00,26398
52.795,17.497,1036349440,988.34,500.05,0.0000,0.00,26407
52.813,17.621,1036349440,988.34,500.05,0.0000,0.00,26416
52.831,17.760,1036349440,988.34,500.05,0.0000,0.00,26425
52.847,15.950,1036349440,988.34,500.05,0.0000,0.00,26433
52.865,18.227,1036349440,988.34,500.05,0.0000,0.00,26442
52.884,18.826,1036349440,988.34,500.05,0.0000,0.00,26451
52.902,18.420,1036349440,988.34,500.05,0.0000,0.00,26460
52.920,17.799,1036349440,988.34,500.05,0.0000,0.00,26469
52.937,17.407,1036349440,988.34,500.05,0.0000,0.00,26478
52.956,18.868,1036349440,988.34,500.05,0.0000,0.00,26488
52.974,18.197,1036349440,988.34,500.05,0.0000,0.00,26497
52.994,19.250,1036349440,988.34,500.05,0.0000,0.00,26506
53.013,19.291,1036349440,988.34,500.05,0.0000,0.00,26516
53.033,20.122,1036349440,988.34,500.05,0.0000,0.00,26526
53.050,17.520,1036349440,988.34,500.05,0.0000,0.00,26535
53.069,18.975,1036349440,988.34,500.05,0.0000,0.00,26544
53.088,18.109,1036349440,988.34,500.05,0.0000,0.00,26553
53.105,17.778,1036349440,988.34,500.05,0.0000,0.00,26562
53.126,20.454,1036349440,988.34,500.05,0.0000,0.00,26572
53.144,17.753,1036349440,988.34,500.05,0.0000,0.00,26581
53.162,18.821,1036349440,988.34,500.05,0.0000,0.00,26591
53.179,16.574,1036349440,988.34,500.05,0.0000,0.00,26599
53.199,20.317,1036349440,988.34,500.05,0.0000,0.00,26609
53.217,17.759,1036349440,988.34,500.05,0.0000,0.00,26618
53.236,18.845,1036349440,988.34,500.05,0.0000,0.00,26627
53.254,17.823,1036349440,988.34,500.05,0.0000,0.00,26636
53.274,20.719,1036349440,988.34,500.05,0.0000,0.00,26647
53.292,17.319,1036349440,988.34,500.05,0.0000,0.00,26655
53.308,16.789,1036349440,988.34,500.05,0.0000,0.00,26664
53.325,16.619,1036349440,988.34,500.05,0.0000,0.00,26672
53.343,17.661,1036349440,988.34,500.03,0.0000,0.00,26681
53.362,19.715,1044439040,996.05,500.03,0.0000,0.00,26691
53.380,17.678,1044439040,996.05,500.03,0.0000,0.00,26700
53.399,19.263,1044439040,996.05,500.03,0.0000,0.00,26709
53.418,19.043,1044439040,996.05,500.03,0.0000,0.00,26719
53.439,20.323,1044439040,996.05,500.03,0.0000,0.00,26729
53.457,18.244,1044439040,996.05,500.03,0.0000,0.00,26738
53.473,16.321,1044439040,996.05,500.03,0.0000,0.00,26746
53.490,17.136,1044439040,996.05,500.03,0.0000,0.00,26755
53.512,21.666,1044439040,996.05,500.03,0.0000,0.00,26766
53.530,18.046,1044439040,996.05,500.03,0.0000,0.00,26775
53.548,17.813,1044439040,996.05,500.03,0.0000,0.00,26784
53.566,18.002,1044439040,996.05,500.03,0.0000,0.00,26793
53.583,16.939,1044439040,996.05,500.03,0.0000,0.00,26801
53.608,24.690,1044439040,996.05,500.03,0.0000,0.00,26813
53.625,17.216,1044439040,996.05,500.03,0.0000,0.00,26822
53.649,23.657,1044439040,996.05,500.03,0.0000,0.00,26834
53.675,26.970,1044439040,996.05,500.03,0.0000,0.00,26847
53.697,21.456,1044439040,996.05,500.03,0.0000,0.00,26858
53.716,19.060,1044439040,996.05,500.03,0.0000,0.00,26868
53.733,16.619,1044439040,996.05,500.03,0.0000,0.00,26876
53.752,18.961,1044439040,996.05,500.03,0.0000,0.00,26885
53.771,19.165,1044439040,996.05,500.03,0.0000,0.00,26895
53.791,20.456,1044439040,996.05,500.03,0.0000,0.00,26905
53.812,21.080,1044439040,996.05,500.03,0.0000,0.00,26916
53.831,18.260,1044439040,996.05,500.03,0.0000,0.00,26925
53.848,17.553,1044439040,996.05,500.03,0.0000,0.00,26934
53.868,19.992,1044439040,996.05,500.03,0.0000,0.00,26944
53.886,17.446,1044439040,996.05,500.03,0.0000,0.00,26952
53.903,17.423,1044439040,996.05,500.03,0.0000,0.00,26961
53.923,19.642,1044439040,996.05,500.03,0.0000,0.00,26971
53.939,16.847,1044439040,996.05,500.03,0.0000,0.00,26979
53.958,18.549,1044439040,996.05,500.03,0.0000,0.00,26988
53.977,19.097,1044439040,996.05,500.03,0.0000,0.00,26998
53.997,19.541,1044439040,996.05,500.03,0.0000,0.00,27008
54.016,19.217,1044439040,996.05,500.03,0.0000,0.00,27017
54.035,18.788,1044439040,996.05,500.03,0.0000,0.00,27027
54.052,17.492,1044439040,996.05,500.03,0.0000,0.00,27036
54.071,18.727,1044439040,996.05,500.03,0.0000,0.00,27045
54.088,17.563,1044439040,996.05,500.03,0.0000,0.00,27054
54.106,18.056,1044439040,996.05,500.03,0.0000,0.00,27063
54.128,21.234,1044439040,996.05,500.03,0.0000,0.00,27073
54.148,19.958,1044439040,996.05,500.03,0.0000,0.00,27083
54.168,20.566,1044439040,996.05,500.03,0.0000,0.00,27094
54.191,22.477,1044439040,996.05,500.03,0.0000,0.00,27105
54.219,28.332,1044439040,996.05,500.03,0.0000,0.00,27119
54.239,19.880,1044439040,996.05,500.03,0.0000,0.00,27129
54.257,18.192,1044439040,996.05,500.03,0.0000,0.00,27138
54.275,18.357,1044439040,996.05,500.03,0.0000,0.00,27147
54.300,24.352,1044439040,996.05,500.03,0.0000,0.00,27159
54.324,24.410,1044439040,996.05,500.03,0.0000,0.00,27172
54.342,17.403,1044439040,996.05,500.03,0.0000,0.00,27180
54.363,20.904,1044439040,996.05,500.11,0.0000,0.00,27191
54.380,17.599,1044439040,996.05,500.11,0.0000,0.00,27200
54.403,22.629,1044439040,996.05,500.11,0.0000,0.00,27211
54.422,18.971,1044439040,996.05,500.11,0.0000,0.00,27220
54.441,19.364,1044439040,996.05,500.11,0.0000,0.00,27230
54.461,19.535,1044439040,996.05,500.11,0.0000,0.00,27240
54.480,19.617,1044439040,996.05,500.11,0.0000,0.00,27250
54.502,21.382,1044439040,996.05,500.11,0.0000,0.00,27260
54.523,21.411,1044439040,996.05,500.11,0.0000,0.00,27271
54.542,18.862,1053184000,1004.40,500.11,0.0000,0.00,27280
54.563,21.231,1053184000,1004.40,500.11,0.0000,0.00,27291
54.581,18.152,1053184000,1004.40,500.11,0.0000,0.00,27300
54.600,18.575,1053184000,1004.40,500.11,0.0000,0.00,27309
54.619,19.596,1053184000,1004.40,500.11,0.0000,0.00,27319
54.639,19.542,1053184000,1004.40,500.11,0.0000,0.00,27329
54.657,17.677,1053184000,1004.40,500.11,0.0000,0.00,27338
54.678,21.051,1053184000,1004.40,500.11,0.0000,0.00,27348
54.697,19.272,1053184000,1004.40,500.11,0.0000,0.00,27358
54.716,18.971,1053184000,1004.40,500.11,0.0000,0.00,27367
54.735,18.982,1053184000,1004.40,500.11,0.0000,0.00,27377
54.753,17.726,1053184000,1004.40,500.11,0.0000,0.00,27386
54.771,18.162,1053184000,1004.40,500.11,0.0000,0.00,27395
54.789,18.041,1053184000,1004.40,500.11,0.0000,0.00,27404
54.808,18.806,1053184000,1004.40,500.11,0.0000,0.00,27413
54.825,16.891,1053184000,1004.40,500.11,0.0000,0.00,27422
54.842,17.447,1053184000,1004.40,500.11,0.0000,0.00,27431
54.861,18.959,1053184000,1004.40,500.11,0.0000,0.00,27440
54.880,18.866,1053184000,1004.40,500.11,0.0000,0.00,27449
54.900,20.435,1053184000,1004.40,500.11,0.0000,0.00,27460
54.919,18.292,1053184000,1004.40,500.11,0.0000,0.00,27469
54.937,18.734,1053184000,1004.40,500.11,0.0000,0.00,27478
54.957,19.568,1053184000,1004.40,500.11,0.0000,0.00,27488
54.976,18.659,1053184000,1004.40,500.11,0.0000,0.00,27497
54.994,18.057,1053184000,1004.40,500.11,0.0000,0.00,27506
55.012,18.434,1053184000,1004.40,500.11,0.0000,0.00,27516
55.029,17.279,1053184000,1004.40,500.11,0.0000,0.00,27524
55.048,18.310,1053184000,1004.40,500.11,0.0000,0.00,27533
55.066,18.781,1053184000,1004.40,500.11,0.0000,0.00,27543
55.084,17.710,1053184000,1004.40,500.11,0.0000,0.00,27552
55.102,17.482,1053184000,1004.40,500.11,0.0000,0.00,27560
55.123,21.256,1053184000,1004.40,500.11,0.0000,0.00,27571
55.141,17.805,1053184000,1004.40,500.11,0.0000,0.00,27580
55.159,18.536,1053184000,1004.40,500.11,0.0000,0.00,27589
55.178,18.707,1053184000,1004.40,500.11,0.0000,0.00,27598
55.196,18.540,1053184000,1004.40,500.11,0.0000,0.00,27608
55.214,17.927,1053184000,1004.40,500.11,0.0000,0.00,27617
55.233,19.010,1053184000,1004.40,500.11,0.0000,0.00,27626
55.251,17.975,1053184000,1004.40,500.11,0.0000,0.00,27635
55.269,17.282,1053184000,1004.40,500.11,0.0000,0.00,27644
55.286,17.214,1053184000,1004.40,500.11,0.0000,0.00,27652
55.304,18.335,1053184000,1004.40,500.11,0.0000,0.00,27662
55.321,16.981,1053184000,1004.40,500.11,0.0000,0.00,27670
55.339,17.728,1053184000,1004.40,500.11,0.0000,0.00,27679
55.360,20.698,1053184000,1004.40,500.11,0.0000,0.00,27689
55.377,17.285,1053184000,1004.40,499.83,0.0000,0.00,27698
55.395,17.677,1053184000,1004.40,499.83,0.0000,0.00,27707
55.416,21.493,1053184000,1004.40,499.83,0.0000,0.00,27718
55.435,19.082,1053184000,1004.40,499.83,0.0000,0.00,27727
55.452,16.930,1053184000,1004.40,499.83,0.0000,0.00,27736
55.469,16.753,1053184000,1004.40,499.83,0.0000,0.00,27744
55.490,21.438,1053184000,1004.40,499.83,0.0000,0.00,27755
55.507,16.708,1053184000,1004.40,499.83,0.0000,0.00,27763
55.528,21.314,1053184000,1004.40,499.83,0.0000,0.00,27774
55.545,17.003,1053184000,1004.40,499.83,0.0000,0.00,27782
55.563,17.639,1053184000,1004.40,499.83,0.0000,0.00,27791
55.581,18.371,1053184000,1004.40,499.83,0.0000,0.00,27800
55.602,20.381,1053184000,1004.40,499.83,0.0000,0.00,27810
55.620,18.011,1053184000,1004.40,499.83,0.0000,0.00,27819
55.637,16.844,1053184000,1004.40,499.83,0.0000,0.00,27828
55.656,19.797,1065066496,1015.73,499.83,0.0000,0.00,27838
55.680,24.122,1065066496,1015.73,499.83,0.0000,0.00,27850
55.699,18.902,1065066496,1015.73,499.83,0.0000,0.00,27859
55.723,23.915,1065066496,1015.73,499.83,0.0000,0.00,27871
55.747,23.547,1065066496,1015.73,499.83,0.0000,0.00,27883
55.770,23.384,1065066496,1015.73,499.83,0.0000,0.00,27895
55.788,18.202,1065066496,1015.73,499.83,0.0000,0.00,27904
55.807,18.691,1065066496,1015.73,499.83,0.0000,0.00,27913
55.825,18.143,1065066496,1015.73,499.83,0.0000,0.00,27922
55.847,21.568,1065066496,1015.73,499.83,0.0000,0.00,27933
55.868,21.196,1065066496,1015.73,499.83,0.0000,0.00,27943
55.888,20.239,1065066496,1015.73,499.83,0.0000,0.00,27954
55.906,17.558,1065066496,1015.73,499.83,0.0000,0.00,27962
55.928,22.193,1065066496,1015.73,499.83,0.0000,0.00,27973
55.946,17.779,1065066496,1015.73,499.83,0.0000,0.00,27982
55.964,17.880,1065066496,1015.73,499.83,0.0000,0.00,27991
55.982,18.422,1065066496,1015.73,499.83,0.0000,0.00,28001
56.001,19.216,1065066496,1015.73,499.83,0.0000,0.00,28010
56.019,17.872,1065066496,1015.73,499.83,0.0000,0.00,28019
56.039,19.650,1065066496,1015.73,499.83,0.0000,0.00,28029
56.060,20.998,1065066496,1015.73,499.83,0.0000,0.00,28039
56.080,19.963,1065066496,1015.73,499.83,0.0000,0.00,28049
56.099,19.643,1065066496,1015.73,499.83,0.0000,0.00,28059
56.118,18.577,1065066496,1015.73,499.83,0.0000,0.00,28068
56.134,16.417,1065066496,1015.73,499.83,0.0000,0.00,28077
56.156,21.254,1065066496,1015.73,499.83,0.0000,0.00,28087
56.172,16.523,1065066496,1015.73,499.83,0.0000,0.00,28096
56.191,18.355,1065066496,1015.73,499.83,0.0000,0.00,28105
56.210,19.137,1065066496,1015.73,499.83,0.0000,0.00,28114
56.229,18.882,1065066496,1015.73,499.83,0.0000,0.00,28124
56.247,18.537,1065066496,1015.73,499.83,0.0000,0.00,28133
56.265,17.812,1065066496,1015.73,499.83,0.0000,0.00,28142
56.289,23.789,1065066496,1015.73,499.83,0.0000,0.00,28154
56.305,16.323,1065066496,1015.73,499.83,0.0000,0.00,28162
56.323,18.377,1065066496,1015.73,499.83,0.0000,0.00,28171
56.341,17.362,1065066496,1015.73,499.83,0.0000,0.00,28180
56.364,23.328,1065066496,1015.73,499.83,0.0000,0.00,28192
56.381,16.768,1065066496,1015.73,500.02,0.0000,0.00,28200
56.714,333.333,1065066496,1015.73,500.02,0.0000,0.00,28367
56.740,25.351,1065066496,1015.73,500.02,0.0000,0.00,28379
56.761,21.320,1065066496,1015.73,500.02,0.0000,0.00,28390
56.785,23.988,1065066496,1015.73,500.02,0.0000,0.00,28402
56.805,20.011,1065066496,1015.73,500.02,0.0000,0.00,28412
56.824,19.137,1065066496,1015.73,500.02,0.0000,0.00,28421
56.847,22.781,1065066496,1015.73,500.02,0.0000,0.00,28433
56.869,21.744,1065066496,1015.73,500.02,0.0000,0.00,28444
56.891,22.841,1065066496,1015.73,500.02,0.0000,0.00,28455
56.912,20.976,1065066496,1015.73,500.02,0.0000,0.00,28466
56.936,23.923,1065066496,1015.73,500.02,0.0000,0.00,28478
56.959,23.058,1065066496,1015.73,500.02,0.0000,0.00,28489
56.981,21.887,1065066496,1015.73,500.02,0.0000,0.00,28500
57.004,23.128,1065066496,1015.73,500.02,0.0000,0.00,28512
57.025,21.087,1065066496,1015.73,500.02,0.0000,0.00,28522
57.048,22.552,1065066496,1015.73,500.02,0.0000,0.00,28533
57.066,17.720,1065066496,1015.73,500.02,0.0000,0.00,28542
57.087,20.820,1065066496,1015.73,500.02,0.0000,0.00,28553
57.105,18.552,1065066496,1015.73,500.02,0.0000,0.00,28562
57.125,19.525,1065066496,1015.73,500.02,0.0000,0.00,28572
57.146,21.414,1065066496,1015.73,500.02,0.0000,0.00,28582
57.164,17.773,1065066496,1015.73,500.02,0.0000,0.00,28591
57.182,18.173,1015840768,968.78,500.02,0.0000,0.00,28600
57.200,18.099,1015840768,968.78,500.02,0.0000,0.00,28610
57.221,20.648,1015840768,968.78,500.02,0.0000,0.00,28620
57.239,18.797,1015840768,968.78,500.02,0.0000,0.00,28629
57.261,21.949,1015840768,968.78,500.02,0.0000,0.00,28640
57.284,22.658,1015840768,968.78,500.02,0.0000,0.00,28652
57.303,19.281,1015840768,968.78,500.02,0.0000,0.00,28661
57.323,19.687,1015840768,968.78,500.02,0.0000,0.00,28671
57.342,18.909,1015840768,968.78,500.02,0.0000,0.00,28680
57.360,18.251,1015840768,968.78,500.02,0.0000,0.00,28690
57.385,24.507,1015840768,968.78,500.06,0.0000,0.00,28702
57.405,20.089,1015840768,968.78,500.06,0.0000,0.00,28712
57.422,17.417,1015840768,968.78,500.06,0.0000,0.00,28721
57.440,17.553,1015840768,968.78,500.06,0.0000,0.00,28729
57.458,17.759,1015840768,968.78,500.06,0.0000,0.00,28738
57.475,17.776,1015840768,968.78,500.06,0.0000,0.00,28747
57.496,20.479,1015840768,968.78,500.06,0.0000,0.00,28757
57.517,21.673,1015840768,968.78,500.06,0.0000,0.00,28768
57.536,18.163,1015840768,968.78,500.06,0.0000,0.00,28777
57.558,22.187,1015840768,968.78,500.06,0.0000,0.00,28788
57.577,18.786,1015840768,968.78,500.06,0.0000,0.00,28798
57.595,18.110,1015840768,968.78,500.06,0.0000,0.00,28807
57.613,18.339,1015840768,968.78,500.06,0.0000,0.00,28816
57.634,20.879,1015840768,968.78,500.06,0.0000,0.00,28826
57.660,26.391,1015840768,968.78,500.06,0.0000,0.00,28840
57.678,17.451,1015840768,968.78,500.06,0.0000,0.00,28848
57.697,19.049,1015840768,968.78,500.06,0.0000,0.00,28858
57.716,19.150,1015840768,968.78,500.06,0.0000,0.00,28867
57.736,20.454,1015840768,968.78,500.06,0.0000,0.00,28878
57.758,21.150,1015840768,968.78,500.06,0.0000,0.00,28888
57.787,29.025,1015840768,968.78,500.06,0.0000,0.00,28903
